Order_No,Time from Pickup to Arrival
Order_No_15357,683.0
Order_No_8096,1884.0
Order_No_3358,1245.0
Order_No_24929,1866.0
Order_No_3328,1638.0
Order_No_8953,2681.0
Order_No_21906,1410.0
Order_No_12892,535.0
Order_No_27330,1998.0
Order_No_13690,1487.0
Order_No_7152,718.0
Order_No_10494,1556.0
Order_No_18970,950.0
Order_No_7099,1070.0
Order_No_16952,1584.0
Order_No_11812,1148.0
Order_No_8455,579.0
Order_No_15409,2630.0
Order_No_15834,1504.0
Order_No_19785,1496.0
Order_No_16639,1282.0
Order_No_17577,1533.0
Order_No_3532,641.0
Order_No_10653,1408.0
Order_No_20217,2261.0
Order_No_17673,2376.0
Order_No_12274,1770.0
Order_No_19901,2476.0
Order_No_9030,1703.0
Order_No_25892,2243.0
Order_No_19383,2275.0
Order_No_3682,2436.0
Order_No_18661,1228.0
Order_No_21675,778.0
Order_No_6163,2102.0
Order_No_23160,1640.0
Order_No_20045,2382.0
Order_No_676,929.0
Order_No_21541,2001.0
Order_No_25783,2838.0
Order_No_19780,2451.0
Order_No_23340,2131.0
Order_No_19305,1364.0
Order_No_7311,1656.0
Order_No_801,1254.0
Order_No_12769,1128.0
Order_No_9896,1659.0
Order_No_23391,1626.0
Order_No_25574,1640.0
Order_No_19657,1628.0
Order_No_11883,1504.0
Order_No_27534,1458.0
Order_No_20797,1540.0
Order_No_1606,2475.0
Order_No_23082,1598.0
Order_No_6198,1561.0
Order_No_13152,607.0
Order_No_13090,1603.0
Order_No_287,1580.0
Order_No_3821,1584.0
Order_No_11601,2381.0
Order_No_4654,1622.0
Order_No_15157,1445.0
Order_No_1399,2987.0
Order_No_20313,1665.0
Order_No_26573,1368.0
Order_No_26734,1515.0
Order_No_23536,1734.0
Order_No_18602,1926.0
Order_No_540,1596.0
Order_No_18916,1691.0
Order_No_18810,1232.0
Order_No_9462,1533.0
Order_No_23237,1540.0
Order_No_9095,1270.0
Order_No_867,1509.0
Order_No_13162,1403.0
Order_No_12632,2247.0
Order_No_20015,1328.0
Order_No_15775,1712.0
Order_No_5074,2098.0
Order_No_1536,1135.0
Order_No_19943,2148.0
Order_No_6287,1531.0
Order_No_17352,596.0
Order_No_5750,1676.0
Order_No_24437,1592.0
Order_No_24827,1480.0
Order_No_18938,1183.0
Order_No_24280,1121.0
Order_No_7115,1336.0
Order_No_4908,990.0
Order_No_27777,1186.0
Order_No_19158,1487.0
Order_No_7585,2147.0
Order_No_19450,1643.0
Order_No_9747,1257.0
Order_No_5799,1441.0
Order_No_28260,1186.0
Order_No_12246,1026.0
Order_No_25826,1333.0
Order_No_4691,1485.0
Order_No_13884,1580.0
Order_No_10325,1283.0
Order_No_8100,1917.0
Order_No_17465,923.0
Order_No_2367,1581.0
Order_No_21080,1062.0
Order_No_6990,1386.0
Order_No_2240,1519.0
Order_No_5905,1501.0
Order_No_18566,878.0
Order_No_14488,1192.0
Order_No_14987,1189.0
Order_No_21799,1387.0
Order_No_27786,1317.0
Order_No_806,1550.0
Order_No_308,1285.0
Order_No_6112,2234.0
Order_No_9994,1319.0
Order_No_15076,563.0
Order_No_4192,1292.0
Order_No_8405,660.0
Order_No_1820,2289.0
Order_No_1078,1407.0
Order_No_7786,587.0
Order_No_23124,1239.0
Order_No_10293,3652.0
Order_No_3277,967.0
Order_No_22505,1157.0
Order_No_13889,1253.0
Order_No_9880,1287.0
Order_No_14734,1659.0
Order_No_9620,1352.0
Order_No_24340,1023.0
Order_No_13879,2005.0
Order_No_13809,1469.0
Order_No_28064,1432.0
Order_No_19686,3416.0
Order_No_16049,438.0
Order_No_15069,1310.0
Order_No_28224,908.0
Order_No_18668,1418.0
Order_No_27246,1637.0
Order_No_16100,2369.0
Order_No_9345,818.0
Order_No_1612,1603.0
Order_No_13180,1604.0
Order_No_6184,1437.0
Order_No_24302,1072.0
Order_No_22523,2328.0
Order_No_25840,1381.0
Order_No_6408,1042.0
Order_No_8191,1525.0
Order_No_26783,1175.0
Order_No_5718,906.0
Order_No_23973,981.0
Order_No_469,768.0
Order_No_9793,1565.0
Order_No_4600,1279.0
Order_No_21556,2067.0
Order_No_14209,656.0
Order_No_7589,783.0
Order_No_16570,632.0
Order_No_1938,1491.0
Order_No_24724,1489.0
Order_No_8499,1978.0
Order_No_22857,1479.0
Order_No_24545,1440.0
Order_No_20627,1491.0
Order_No_5374,2067.0
Order_No_16583,1943.0
Order_No_3013,488.0
Order_No_15897,1316.0
Order_No_6242,1251.0
Order_No_10795,1154.0
Order_No_11326,1606.0
Order_No_8849,1978.0
Order_No_4578,505.0
Order_No_1794,1970.0
Order_No_16566,1350.0
Order_No_13328,725.0
Order_No_9835,1476.0
Order_No_9020,2367.0
Order_No_1081,1965.0
Order_No_18330,1959.0
Order_No_15697,1541.0
Order_No_20310,742.0
Order_No_21133,923.0
Order_No_11500,1951.0
Order_No_27395,635.0
Order_No_1326,1949.0
Order_No_26979,647.0
Order_No_20718,1968.0
Order_No_26454,1958.0
Order_No_19909,2012.0
Order_No_155,1814.0
Order_No_18346,532.0
Order_No_12219,1753.0
Order_No_8151,1658.0
Order_No_17193,2007.0
Order_No_26380,1517.0
Order_No_21450,2292.0
Order_No_17200,2033.0
Order_No_8699,1430.0
Order_No_4109,1640.0
Order_No_25382,2186.0
Order_No_9085,1221.0
Order_No_18383,625.0
Order_No_2790,1635.0
Order_No_11017,2067.0
Order_No_953,1522.0
Order_No_11118,629.0
Order_No_6762,1956.0
Order_No_18268,1791.0
Order_No_2791,1548.0
Order_No_18516,1977.0
Order_No_24626,2002.0
Order_No_4471,1537.0
Order_No_12944,616.0
Order_No_3748,1965.0
Order_No_852,1951.0
Order_No_23553,517.0
Order_No_4146,1084.0
Order_No_2619,2093.0
Order_No_19825,994.0
Order_No_6844,882.0
Order_No_10710,1521.0
Order_No_3128,1450.0
Order_No_18973,1480.0
Order_No_14248,2231.0
Order_No_967,2081.0
Order_No_15077,1861.0
Order_No_19219,1525.0
Order_No_6623,1339.0
Order_No_23416,1728.0
Order_No_17906,1586.0
Order_No_26072,2589.0
Order_No_4998,1904.0
Order_No_28176,2158.0
Order_No_10080,1440.0
Order_No_20148,1731.0
Order_No_380,1123.0
Order_No_24187,1998.0
Order_No_5306,926.0
Order_No_13671,1513.0
Order_No_13725,1561.0
Order_No_27999,2170.0
Order_No_15369,791.0
Order_No_6812,1348.0
Order_No_20987,1308.0
Order_No_12850,1859.0
Order_No_5787,2069.0
Order_No_26270,2130.0
Order_No_18252,1639.0
Order_No_5611,2225.0
Order_No_24193,1678.0
Order_No_18145,2347.0
Order_No_27515,2331.0
Order_No_26029,1022.0
Order_No_12790,681.0
Order_No_7910,1471.0
Order_No_12941,1643.0
Order_No_15585,1729.0
Order_No_14249,1032.0
Order_No_24831,1474.0
Order_No_22868,1477.0
Order_No_9256,1413.0
Order_No_19340,1118.0
Order_No_18163,1593.0
Order_No_14110,551.0
Order_No_21706,739.0
Order_No_6434,2709.0
Order_No_5501,1392.0
Order_No_15312,3135.0
Order_No_12726,904.0
Order_No_11610,1797.0
Order_No_21721,2059.0
Order_No_21391,1644.0
Order_No_4532,1916.0
Order_No_1742,739.0
Order_No_10709,901.0
Order_No_3911,2152.0
Order_No_18208,2045.0
Order_No_537,1671.0
Order_No_7495,2277.0
Order_No_6828,1958.0
Order_No_7867,1012.0
Order_No_22061,1273.0
Order_No_6747,2208.0
Order_No_23515,1026.0
Order_No_13195,1669.0
Order_No_25678,2252.0
Order_No_24342,1460.0
Order_No_9981,1910.0
Order_No_17599,1195.0
Order_No_20360,1509.0
Order_No_22713,1995.0
Order_No_8539,2396.0
Order_No_23984,1587.0
Order_No_12606,1366.0
Order_No_10617,2718.0
Order_No_15049,1410.0
Order_No_19110,1737.0
Order_No_15051,1497.0
Order_No_27019,2371.0
Order_No_20540,1631.0
Order_No_24696,2012.0
Order_No_25918,1344.0
Order_No_17474,1321.0
Order_No_4762,1985.0
Order_No_13785,515.0
Order_No_8759,420.0
Order_No_13178,2199.0
Order_No_9510,756.0
Order_No_5702,970.0
Order_No_28084,984.0
Order_No_18100,1754.0
Order_No_17750,1775.0
Order_No_19847,801.0
Order_No_20719,1482.0
Order_No_13387,1656.0
Order_No_12431,2514.0
Order_No_20232,2618.0
Order_No_21718,2089.0
Order_No_2927,1753.0
Order_No_16785,2667.0
Order_No_25516,2552.0
Order_No_18102,2215.0
Order_No_20580,1434.0
Order_No_26357,1993.0
Order_No_27466,1609.0
Order_No_3621,1861.0
Order_No_25201,2746.0
Order_No_8566,1629.0
Order_No_19596,2116.0
Order_No_7946,2474.0
Order_No_18672,2318.0
Order_No_21659,1923.0
Order_No_14764,2197.0
Order_No_15630,713.0
Order_No_2017,1622.0
Order_No_22413,1948.0
Order_No_27091,902.0
Order_No_4824,1866.0
Order_No_21971,1811.0
Order_No_28222,1798.0
Order_No_5415,2649.0
Order_No_4508,1800.0
Order_No_10938,2454.0
Order_No_8304,2234.0
Order_No_18174,1217.0
Order_No_9627,867.0
Order_No_25369,674.0
Order_No_19782,1626.0
Order_No_25480,838.0
Order_No_15873,1810.0
Order_No_26158,1397.0
Order_No_17502,1516.0
Order_No_6211,1570.0
Order_No_5614,1648.0
Order_No_14603,1208.0
Order_No_21112,1671.0
Order_No_6911,2150.0
Order_No_14304,2641.0
Order_No_8397,1799.0
Order_No_5914,1617.0
Order_No_7924,1435.0
Order_No_2264,1275.0
Order_No_27271,1550.0
Order_No_9137,1400.0
Order_No_10407,1763.0
Order_No_940,2186.0
Order_No_25677,1627.0
Order_No_18785,1412.0
Order_No_1765,1112.0
Order_No_533,1625.0
Order_No_19486,637.0
Order_No_11094,1736.0
Order_No_9688,2009.0
Order_No_27113,1410.0
Order_No_13906,928.0
Order_No_1188,1284.0
Order_No_11672,1603.0
Order_No_3015,1439.0
Order_No_11443,1498.0
Order_No_14772,1530.0
Order_No_7712,2246.0
Order_No_18641,2498.0
Order_No_27724,1877.0
Order_No_20586,2979.0
Order_No_23043,2502.0
Order_No_11483,2525.0
Order_No_3214,1891.0
Order_No_7036,905.0
Order_No_7568,675.0
Order_No_10111,637.0
Order_No_6937,1166.0
Order_No_10442,1934.0
Order_No_11395,2085.0
Order_No_23561,1443.0
Order_No_26824,1026.0
Order_No_15692,1407.0
Order_No_8111,1659.0
Order_No_9769,1355.0
Order_No_4548,1000.0
Order_No_3197,2366.0
Order_No_4032,1423.0
Order_No_23426,1830.0
Order_No_2967,2277.0
Order_No_7380,1744.0
Order_No_22485,1899.0
Order_No_19641,1623.0
Order_No_2285,1205.0
Order_No_1885,1438.0
Order_No_25058,1216.0
Order_No_19528,1641.0
Order_No_9038,1338.0
Order_No_15593,2356.0
Order_No_14606,1437.0
Order_No_10846,2582.0
Order_No_20229,1350.0
Order_No_22404,1793.0
Order_No_27488,1058.0
Order_No_20948,1131.0
Order_No_12672,1318.0
Order_No_1585,1418.0
Order_No_24286,1539.0
Order_No_8678,1881.0
Order_No_4565,1331.0
Order_No_19757,746.0
Order_No_19295,1242.0
Order_No_26830,3442.0
Order_No_17716,2307.0
Order_No_15823,1475.0
Order_No_6947,1130.0
Order_No_5854,1283.0
Order_No_23156,2668.0
Order_No_21212,717.0
Order_No_19352,3119.0
Order_No_90,3027.0
Order_No_19728,3933.0
Order_No_13038,2018.0
Order_No_25676,718.0
Order_No_21478,1156.0
Order_No_26382,1654.0
Order_No_11640,1352.0
Order_No_18160,2377.0
Order_No_2241,990.0
Order_No_11639,1506.0
Order_No_27071,1823.0
Order_No_28223,1466.0
Order_No_24720,1541.0
Order_No_27451,1637.0
Order_No_1531,1802.0
Order_No_5084,1289.0
Order_No_27465,1162.0
Order_No_10453,498.0
Order_No_13847,1044.0
Order_No_21336,1244.0
Order_No_27141,607.0
Order_No_21606,1808.0
Order_No_8112,726.0
Order_No_24600,1647.0
Order_No_14449,1875.0
Order_No_8001,1909.0
Order_No_15750,2360.0
Order_No_8633,695.0
Order_No_3400,2017.0
Order_No_278,814.0
Order_No_11675,1297.0
Order_No_5349,518.0
Order_No_788,1232.0
Order_No_24517,2196.0
Order_No_14688,1812.0
Order_No_22324,1225.0
Order_No_12488,1627.0
Order_No_620,1736.0
Order_No_7826,1915.0
Order_No_15798,535.0
Order_No_1201,2386.0
Order_No_19103,1481.0
Order_No_1227,459.0
Order_No_2570,995.0
Order_No_21036,1336.0
Order_No_17016,1171.0
Order_No_15899,716.0
Order_No_7143,1880.0
Order_No_10683,871.0
Order_No_13151,1489.0
Order_No_14074,1639.0
Order_No_10337,1047.0
Order_No_4523,1191.0
Order_No_1370,1370.0
Order_No_8197,1637.0
Order_No_4661,1991.0
Order_No_18039,2319.0
Order_No_8528,1389.0
Order_No_18227,1674.0
Order_No_22488,2586.0
Order_No_27755,1187.0
Order_No_6256,2556.0
Order_No_24887,2038.0
Order_No_2961,795.0
Order_No_12943,1707.0
Order_No_26400,1327.0
Order_No_9991,2013.0
Order_No_9402,765.0
Order_No_16274,1530.0
Order_No_3109,2673.0
Order_No_9544,2891.0
Order_No_20534,1397.0
Order_No_25975,1341.0
Order_No_1097,867.0
Order_No_25822,2676.0
Order_No_22792,2148.0
Order_No_25969,1516.0
Order_No_609,2892.0
Order_No_18396,2600.0
Order_No_11820,1250.0
Order_No_8716,2273.0
Order_No_9539,741.0
Order_No_4495,2462.0
Order_No_9187,1768.0
Order_No_26725,1490.0
Order_No_16095,2398.0
Order_No_26963,1079.0
Order_No_17071,1330.0
Order_No_8092,1605.0
Order_No_11795,1702.0
Order_No_24998,1168.0
Order_No_22671,574.0
Order_No_22494,2950.0
Order_No_23625,2175.0
Order_No_15545,1834.0
Order_No_1929,2293.0
Order_No_17832,2393.0
Order_No_3190,1081.0
Order_No_6641,1244.0
Order_No_1295,1910.0
Order_No_23704,2115.0
Order_No_1395,1433.0
Order_No_6651,1241.0
Order_No_7286,1078.0
Order_No_21283,1080.0
Order_No_1449,2100.0
Order_No_2777,2049.0
Order_No_22795,1483.0
Order_No_14979,1044.0
Order_No_8280,1681.0
Order_No_23443,1525.0
Order_No_10701,1024.0
Order_No_17545,1144.0
Order_No_17402,1220.0
Order_No_10033,2231.0
Order_No_8949,1342.0
Order_No_18142,1326.0
Order_No_16623,1893.0
Order_No_25866,1595.0
Order_No_4536,1399.0
Order_No_26543,790.0
Order_No_773,1461.0
Order_No_11447,1595.0
Order_No_22679,1172.0
Order_No_10654,1118.0
Order_No_27052,920.0
Order_No_17795,1005.0
Order_No_3261,1810.0
Order_No_28169,2092.0
Order_No_21029,2150.0
Order_No_18391,459.0
Order_No_7785,2160.0
Order_No_22215,1024.0
Order_No_21188,1613.0
Order_No_16123,1212.0
Order_No_1535,1499.0
Order_No_5596,1531.0
Order_No_11638,1544.0
Order_No_2793,1561.0
Order_No_20976,747.0
Order_No_14828,1061.0
Order_No_13244,1297.0
Order_No_695,1533.0
Order_No_25662,2144.0
Order_No_27592,2296.0
Order_No_15469,1545.0
Order_No_23384,1584.0
Order_No_4219,1410.0
Order_No_7266,1506.0
Order_No_13813,692.0
Order_No_25049,563.0
Order_No_8098,2215.0
Order_No_10130,2060.0
Order_No_21586,3086.0
Order_No_26084,1303.0
Order_No_2487,2191.0
Order_No_3174,2509.0
Order_No_5241,2070.0
Order_No_20379,2394.0
Order_No_4148,2318.0
Order_No_17901,919.0
Order_No_22574,2287.0
Order_No_20110,1828.0
Order_No_2300,1655.0
Order_No_9491,2508.0
Order_No_21446,2405.0
Order_No_26867,1821.0
Order_No_15569,1227.0
Order_No_1123,1712.0
Order_No_20077,1170.0
Order_No_16953,1095.0
Order_No_7010,1893.0
Order_No_7702,2772.0
Order_No_7354,883.0
Order_No_4184,664.0
Order_No_453,1993.0
Order_No_2121,1516.0
Order_No_561,1401.0
Order_No_4080,1231.0
Order_No_23670,710.0
Order_No_22573,1550.0
Order_No_26485,1772.0
Order_No_23793,897.0
Order_No_838,1290.0
Order_No_9036,1880.0
Order_No_2552,1257.0
Order_No_27545,1109.0
Order_No_19043,503.0
Order_No_4258,1766.0
Order_No_14978,498.0
Order_No_472,1477.0
Order_No_7008,2521.0
Order_No_27714,2321.0
Order_No_17691,1307.0
Order_No_9594,1316.0
Order_No_17278,973.0
Order_No_27832,1260.0
Order_No_11568,1006.0
Order_No_14445,1300.0
Order_No_6426,516.0
Order_No_2551,1445.0
Order_No_6576,1555.0
Order_No_24462,2852.0
Order_No_24824,3020.0
Order_No_17569,3727.0
Order_No_23150,1976.0
Order_No_13216,1755.0
Order_No_17670,1162.0
Order_No_10346,2673.0
Order_No_19405,1304.0
Order_No_4124,909.0
Order_No_5015,1332.0
Order_No_14944,1727.0
Order_No_27634,1668.0
Order_No_4900,1271.0
Order_No_105,1475.0
Order_No_26717,1551.0
Order_No_27202,2205.0
Order_No_28005,1444.0
Order_No_6670,2701.0
Order_No_4093,814.0
Order_No_24427,1571.0
Order_No_22619,1491.0
Order_No_27082,1445.0
Order_No_11927,2022.0
Order_No_591,1350.0
Order_No_19085,1478.0
Order_No_13511,814.0
Order_No_5355,1856.0
Order_No_3482,623.0
Order_No_25646,1406.0
Order_No_672,2194.0
Order_No_26175,2365.0
Order_No_21137,765.0
Order_No_8229,2295.0
Order_No_24178,2305.0
Order_No_5364,632.0
Order_No_21825,1325.0
Order_No_3075,1288.0
Order_No_14689,965.0
Order_No_27897,1655.0
Order_No_27429,1683.0
Order_No_23438,637.0
Order_No_11718,1772.0
Order_No_11297,2235.0
Order_No_25875,941.0
Order_No_9444,2220.0
Order_No_2483,1584.0
Order_No_17199,2733.0
Order_No_19719,724.0
Order_No_23373,737.0
Order_No_980,2051.0
Order_No_6916,590.0
Order_No_5011,1520.0
Order_No_2431,2008.0
Order_No_14143,1548.0
Order_No_17788,2097.0
Order_No_27178,1705.0
Order_No_22525,2616.0
Order_No_12263,2662.0
Order_No_7519,2484.0
Order_No_14722,1807.0
Order_No_85,1683.0
Order_No_27751,1325.0
Order_No_23231,1614.0
Order_No_19789,1686.0
Order_No_12276,1521.0
Order_No_8625,2113.0
Order_No_23749,2112.0
Order_No_8755,2002.0
Order_No_2500,1631.0
Order_No_17678,1588.0
Order_No_21226,1106.0
Order_No_16366,1392.0
Order_No_19640,1030.0
Order_No_7181,1090.0
Order_No_25252,1349.0
Order_No_20484,2228.0
Order_No_25993,1892.0
Order_No_16007,2221.0
Order_No_4835,1689.0
Order_No_3416,1181.0
Order_No_23387,1569.0
Order_No_12704,2377.0
Order_No_11441,1324.0
Order_No_10988,1492.0
Order_No_22955,2038.0
Order_No_8407,846.0
Order_No_10849,2436.0
Order_No_11769,689.0
Order_No_25090,894.0
Order_No_153,1362.0
Order_No_9329,715.0
Order_No_26495,1408.0
Order_No_18539,2107.0
Order_No_22588,1243.0
Order_No_14186,1227.0
Order_No_20762,2649.0
Order_No_27646,1152.0
Order_No_13063,1488.0
Order_No_13519,655.0
Order_No_23289,701.0
Order_No_12913,800.0
Order_No_26018,971.0
Order_No_25074,1419.0
Order_No_25669,2745.0
Order_No_9941,1693.0
Order_No_17602,1014.0
Order_No_26937,668.0
Order_No_23102,845.0
Order_No_15254,1517.0
Order_No_13606,1003.0
Order_No_26925,686.0
Order_No_26582,1958.0
Order_No_10103,902.0
Order_No_10448,1777.0
Order_No_11571,3036.0
Order_No_20617,1031.0
Order_No_17653,2562.0
Order_No_25444,677.0
Order_No_16080,638.0
Order_No_3167,1205.0
Order_No_26651,1032.0
Order_No_14468,3040.0
Order_No_27172,3222.0
Order_No_20276,1149.0
Order_No_17446,1447.0
Order_No_16340,1682.0
Order_No_5643,2216.0
Order_No_16188,1446.0
Order_No_6304,1353.0
Order_No_16085,2014.0
Order_No_3583,690.0
Order_No_5537,1540.0
Order_No_22031,1605.0
Order_No_6001,1897.0
Order_No_8878,810.0
Order_No_18161,1177.0
Order_No_1270,921.0
Order_No_17069,1193.0
Order_No_25359,1019.0
Order_No_24932,1434.0
Order_No_12820,1733.0
Order_No_11090,1522.0
Order_No_6049,1825.0
Order_No_18616,1663.0
Order_No_10387,937.0
Order_No_10022,1419.0
Order_No_18411,558.0
Order_No_24341,1541.0
Order_No_2569,3005.0
Order_No_17097,913.0
Order_No_1621,1487.0
Order_No_24926,755.0
Order_No_21071,1868.0
Order_No_17248,2347.0
Order_No_3773,1760.0
Order_No_5653,1832.0
Order_No_8824,1498.0
Order_No_27032,1613.0
Order_No_12156,1589.0
Order_No_13013,2065.0
Order_No_22736,1585.0
Order_No_20412,2451.0
Order_No_27344,1555.0
Order_No_14921,1609.0
Order_No_830,2014.0
Order_No_24456,1835.0
Order_No_17641,1629.0
Order_No_25322,1872.0
Order_No_17842,1185.0
Order_No_3580,1492.0
Order_No_26441,1542.0
Order_No_5036,1524.0
Order_No_18077,1538.0
Order_No_677,1106.0
Order_No_22822,1189.0
Order_No_12884,2258.0
Order_No_10292,2000.0
Order_No_26897,2576.0
Order_No_15675,2008.0
Order_No_14327,1662.0
Order_No_12703,1605.0
Order_No_8392,2663.0
Order_No_7535,2311.0
Order_No_16912,1754.0
Order_No_25714,1787.0
Order_No_16672,1386.0
Order_No_7676,1178.0
Order_No_22687,498.0
Order_No_5672,1409.0
Order_No_3876,2790.0
Order_No_7374,417.0
Order_No_25160,1707.0
Order_No_26419,734.0
Order_No_25171,1384.0
Order_No_12727,2119.0
Order_No_17195,1415.0
Order_No_19621,2566.0
Order_No_4333,351.0
Order_No_2196,1263.0
Order_No_5214,1139.0
Order_No_25862,1662.0
Order_No_138,795.0
Order_No_10300,1645.0
Order_No_4269,1828.0
Order_No_20768,1564.0
Order_No_2922,1468.0
Order_No_18188,1777.0
Order_No_22357,1469.0
Order_No_14776,1348.0
Order_No_9752,1274.0
Order_No_13355,2488.0
Order_No_20723,1568.0
Order_No_13650,1291.0
Order_No_27988,2471.0
Order_No_3189,2179.0
Order_No_25747,1343.0
Order_No_16868,1559.0
Order_No_15671,1668.0
Order_No_11113,452.0
Order_No_13981,1044.0
Order_No_24103,1344.0
Order_No_5564,1519.0
Order_No_5108,1387.0
Order_No_5725,1190.0
Order_No_4571,2091.0
Order_No_26718,594.0
Order_No_11677,1328.0
Order_No_18254,1297.0
Order_No_16032,1223.0
Order_No_24546,795.0
Order_No_1239,2400.0
Order_No_3055,2159.0
Order_No_22081,1116.0
Order_No_16676,1459.0
Order_No_3706,1089.0
Order_No_27622,1378.0
Order_No_26066,1159.0
Order_No_7232,1186.0
Order_No_590,1563.0
Order_No_5625,1284.0
Order_No_3538,1173.0
Order_No_18603,1464.0
Order_No_16630,1140.0
Order_No_21454,1292.0
Order_No_23080,1236.0
Order_No_16383,1269.0
Order_No_3988,1238.0
Order_No_23181,1415.0
Order_No_6169,1552.0
Order_No_12336,1886.0
Order_No_9862,1403.0
Order_No_21173,1676.0
Order_No_9114,1817.0
Order_No_12293,1787.0
Order_No_18118,1595.0
Order_No_6103,1400.0
Order_No_20222,1730.0
Order_No_6739,1446.0
Order_No_6849,1065.0
Order_No_8601,1991.0
Order_No_15461,1979.0
Order_No_17976,1635.0
Order_No_17863,2243.0
Order_No_4056,2426.0
Order_No_18280,1509.0
Order_No_9411,1208.0
Order_No_2159,1552.0
Order_No_19598,1844.0
Order_No_5734,1110.0
Order_No_24625,2561.0
Order_No_22067,1514.0
Order_No_13215,472.0
Order_No_13267,1103.0
Order_No_10980,424.0
Order_No_1409,1830.0
Order_No_13660,1087.0
Order_No_15620,2071.0
Order_No_14156,2117.0
Order_No_15387,1366.0
Order_No_2550,3598.0
Order_No_9943,1313.0
Order_No_7884,999.0
Order_No_18650,696.0
Order_No_4653,1381.0
Order_No_20413,1222.0
Order_No_25456,2312.0
Order_No_15681,3840.0
Order_No_26048,1325.0
Order_No_11869,1445.0
Order_No_2137,1405.0
Order_No_5551,1436.0
Order_No_25995,2280.0
Order_No_21593,3169.0
Order_No_26944,746.0
Order_No_28164,2011.0
Order_No_27406,742.0
Order_No_8465,1945.0
Order_No_9396,2079.0
Order_No_28212,1494.0
Order_No_13677,1242.0
Order_No_3369,1793.0
Order_No_20520,1355.0
Order_No_7104,1255.0
Order_No_21462,963.0
Order_No_3092,2753.0
Order_No_13539,3267.0
Order_No_3828,1242.0
Order_No_24315,1812.0
Order_No_21088,672.0
Order_No_18774,1857.0
Order_No_1440,2314.0
Order_No_22610,2011.0
Order_No_22269,413.0
Order_No_12565,2555.0
Order_No_4345,2012.0
Order_No_6549,2263.0
Order_No_7645,1544.0
Order_No_20228,1806.0
Order_No_24601,1552.0
Order_No_14659,1078.0
Order_No_19197,1353.0
Order_No_8648,1452.0
Order_No_14636,1633.0
Order_No_24235,1769.0
Order_No_21089,1035.0
Order_No_24602,1889.0
Order_No_2836,1513.0
Order_No_3749,1434.0
Order_No_13233,2635.0
Order_No_23070,2454.0
Order_No_10135,1384.0
Order_No_8870,1203.0
Order_No_24445,1137.0
Order_No_13454,1590.0
Order_No_3035,1640.0
Order_No_6448,1414.0
Order_No_1311,269.0
Order_No_16354,169.0
Order_No_23493,952.0
Order_No_21452,49.0
Order_No_2467,115.0
Order_No_19460,1147.0
Order_No_27657,1217.0
Order_No_15863,116.0
Order_No_16686,112.0
Order_No_21218,935.0
Order_No_2076,3.0
Order_No_5254,292.0
Order_No_17729,345.0
Order_No_27695,189.0
Order_No_3502,1446.0
Order_No_19529,75.0
Order_No_24395,314.0
Order_No_18614,109.0
Order_No_26869,447.0
Order_No_9900,15.0
Order_No_24225,619.0
Order_No_7762,15.0
Order_No_2931,44.0
Order_No_6666,668.0
Order_No_2640,1511.0
Order_No_21117,1915.0
Order_No_11755,1957.0
Order_No_19108,1794.0
Order_No_26297,642.0
Order_No_23873,1402.0
Order_No_6639,1218.0
Order_No_18697,2299.0
Order_No_12712,1869.0
Order_No_10675,990.0
Order_No_19469,1121.0
Order_No_21562,2434.0
Order_No_8935,1434.0
Order_No_7313,1235.0
Order_No_21637,1814.0
Order_No_2771,1113.0
Order_No_27028,1531.0
Order_No_21667,1866.0
Order_No_7455,919.0
Order_No_4944,1444.0
Order_No_23247,1259.0
Order_No_22283,1545.0
Order_No_20861,826.0
Order_No_2796,2413.0
Order_No_2454,2040.0
Order_No_14922,1174.0
Order_No_10327,1782.0
Order_No_27227,1345.0
Order_No_4261,2066.0
Order_No_26664,1950.0
Order_No_10003,3939.0
Order_No_23487,1793.0
Order_No_9684,2270.0
Order_No_23504,2064.0
Order_No_24718,2615.0
Order_No_13062,2702.0
Order_No_16473,1421.0
Order_No_24662,1312.0
Order_No_23161,2408.0
Order_No_1924,1291.0
Order_No_9092,1075.0
Order_No_20975,1122.0
Order_No_24843,1832.0
Order_No_5803,1917.0
Order_No_27884,1358.0
Order_No_27327,816.0
Order_No_9261,1383.0
Order_No_690,593.0
Order_No_23177,1406.0
Order_No_20078,1064.0
Order_No_8038,1198.0
Order_No_16675,2571.0
Order_No_18783,1246.0
Order_No_9289,1715.0
Order_No_14904,1958.0
Order_No_12027,1377.0
Order_No_22247,1958.0
Order_No_22764,2727.0
Order_No_4788,1442.0
Order_No_302,811.0
Order_No_23035,1994.0
Order_No_13104,875.0
Order_No_17122,1155.0
Order_No_2754,1808.0
Order_No_23924,1303.0
Order_No_27658,1593.0
Order_No_9284,1519.0
Order_No_6360,1916.0
Order_No_2678,1593.0
Order_No_15085,2140.0
Order_No_10104,1496.0
Order_No_14196,1525.0
Order_No_660,864.0
Order_No_21490,2000.0
Order_No_24488,2616.0
Order_No_10591,2559.0
Order_No_12053,2162.0
Order_No_1112,1812.0
Order_No_25929,3050.0
Order_No_27607,1571.0
Order_No_27383,1563.0
Order_No_17665,2063.0
Order_No_16910,654.0
Order_No_17892,3077.0
Order_No_22812,987.0
Order_No_22151,2519.0
Order_No_21595,409.0
Order_No_6876,1744.0
Order_No_11647,705.0
Order_No_11871,1566.0
