Order_No,Time from Pickup to Arrival
Order_No_3411,907.0
Order_No_14195,1376.0
Order_No_4723,992.0
Order_No_15357,909.0
Order_No_8096,1928.0
Order_No_3358,1225.0
Order_No_24929,2000.0
Order_No_3328,1839.0
Order_No_8953,2835.0
Order_No_21906,1513.0
Order_No_12892,806.0
Order_No_27330,1929.0
Order_No_13690,1627.0
Order_No_7152,965.0
Order_No_10494,1710.0
Order_No_18970,1171.0
Order_No_7099,1104.0
Order_No_16952,1790.0
Order_No_11812,1317.0
Order_No_8455,962.0
Order_No_15409,3721.0
Order_No_15834,1522.0
Order_No_19785,1821.0
Order_No_16639,1352.0
Order_No_17577,1611.0
Order_No_3532,871.0
Order_No_10653,1446.0
Order_No_20217,2544.0
Order_No_17673,2387.0
Order_No_12274,1949.0
Order_No_19901,2091.0
Order_No_9030,1540.0
Order_No_25892,2359.0
Order_No_19383,2027.0
Order_No_3682,2668.0
Order_No_18661,1328.0
Order_No_21675,976.0
Order_No_6163,2156.0
Order_No_23160,1508.0
Order_No_20045,2322.0
Order_No_676,1095.0
Order_No_21541,2076.0
Order_No_25783,2988.0
Order_No_19780,2660.0
Order_No_23340,2239.0
Order_No_19305,1477.0
Order_No_7311,1134.0
Order_No_801,943.0
Order_No_12769,1173.0
Order_No_9896,1378.0
Order_No_23391,1721.0
Order_No_25574,1634.0
Order_No_19657,1152.0
Order_No_11883,1591.0
Order_No_27534,1354.0
Order_No_20797,1692.0
Order_No_1606,2136.0
Order_No_23082,1800.0
Order_No_6198,1515.0
Order_No_13152,787.0
Order_No_13090,1482.0
Order_No_287,1612.0
Order_No_3821,1484.0
Order_No_11601,2434.0
Order_No_4654,1411.0
Order_No_15157,1545.0
Order_No_1399,3399.0
Order_No_20313,1526.0
Order_No_26573,1424.0
Order_No_26734,1525.0
Order_No_23536,2101.0
Order_No_18602,1905.0
Order_No_540,1540.0
Order_No_18916,1764.0
Order_No_18810,1018.0
Order_No_9462,1639.0
Order_No_23237,1090.0
Order_No_9095,1115.0
Order_No_867,1299.0
Order_No_13162,1413.0
Order_No_12632,1879.0
Order_No_20015,1173.0
Order_No_15775,1536.0
Order_No_5074,1873.0
Order_No_1536,1215.0
Order_No_19943,2054.0
Order_No_6287,1431.0
Order_No_17352,912.0
Order_No_5750,1473.0
Order_No_24437,1530.0
Order_No_24827,1497.0
Order_No_18938,1083.0
Order_No_24280,1087.0
Order_No_7115,1119.0
Order_No_4908,1067.0
Order_No_27777,1268.0
Order_No_19158,1362.0
Order_No_7585,2350.0
Order_No_19450,1503.0
Order_No_9747,1158.0
Order_No_5799,1449.0
Order_No_28260,1020.0
Order_No_12246,809.0
Order_No_25826,936.0
Order_No_4691,1186.0
Order_No_13884,1521.0
Order_No_10325,1050.0
Order_No_8100,1573.0
Order_No_17465,991.0
Order_No_2367,1207.0
Order_No_21080,980.0
Order_No_6990,1279.0
Order_No_2240,1658.0
Order_No_5905,1326.0
Order_No_18566,1046.0
Order_No_14488,1027.0
Order_No_14987,1097.0
Order_No_21799,1278.0
Order_No_27786,1200.0
Order_No_806,1413.0
Order_No_308,1015.0
Order_No_6112,2447.0
Order_No_9994,1083.0
Order_No_15076,897.0
Order_No_4192,1263.0
Order_No_8405,901.0
Order_No_1820,2282.0
Order_No_1078,1354.0
Order_No_7786,737.0
Order_No_23124,1054.0
Order_No_10293,4337.0
Order_No_3277,861.0
Order_No_22505,961.0
Order_No_13889,1258.0
Order_No_9880,1020.0
Order_No_14734,1076.0
Order_No_9620,1089.0
Order_No_24340,914.0
Order_No_13879,1984.0
Order_No_13809,1222.0
Order_No_28064,1324.0
Order_No_19686,3345.0
Order_No_16049,815.0
Order_No_15069,1062.0
Order_No_28224,1087.0
Order_No_18668,1388.0
Order_No_27246,1471.0
Order_No_16100,2001.0
Order_No_9345,707.0
Order_No_1612,1501.0
Order_No_13180,1476.0
Order_No_6184,1348.0
Order_No_24302,999.0
Order_No_22523,2339.0
Order_No_25840,1314.0
Order_No_6408,1126.0
Order_No_8191,1385.0
Order_No_26783,1259.0
Order_No_5718,1125.0
Order_No_23973,933.0
Order_No_469,1029.0
Order_No_9793,1483.0
Order_No_4600,1142.0
Order_No_21556,2213.0
Order_No_14209,918.0
Order_No_7589,1023.0
Order_No_16570,947.0
Order_No_1938,1585.0
Order_No_24724,1683.0
Order_No_8499,1976.0
Order_No_22857,1622.0
Order_No_24545,1578.0
Order_No_20627,1621.0
Order_No_5374,2391.0
Order_No_16583,1941.0
Order_No_3013,767.0
Order_No_15897,1391.0
Order_No_6242,1260.0
Order_No_10795,1159.0
Order_No_11326,1315.0
Order_No_8849,1987.0
Order_No_4578,934.0
Order_No_1794,1923.0
Order_No_16566,1360.0
Order_No_13328,948.0
Order_No_9835,1352.0
Order_No_9020,2532.0
Order_No_1081,2177.0
Order_No_18330,1957.0
Order_No_15697,1542.0
Order_No_20310,1051.0
Order_No_21133,1078.0
Order_No_11500,1917.0
Order_No_27395,1010.0
Order_No_1326,1943.0
Order_No_26979,936.0
Order_No_20718,1966.0
Order_No_26454,1939.0
Order_No_19909,1816.0
Order_No_155,1738.0
Order_No_18346,1115.0
Order_No_12219,1833.0
Order_No_8151,1624.0
Order_No_17193,1945.0
Order_No_26380,1601.0
Order_No_21450,2588.0
Order_No_17200,1992.0
Order_No_8699,1296.0
Order_No_4109,1773.0
Order_No_25382,2219.0
Order_No_9085,1228.0
Order_No_18383,946.0
Order_No_2790,1675.0
Order_No_11017,2067.0
Order_No_953,1606.0
Order_No_11118,1058.0
Order_No_6762,1977.0
Order_No_18268,1828.0
Order_No_2791,1769.0
Order_No_18516,1978.0
Order_No_24626,1966.0
Order_No_4471,1320.0
Order_No_12944,900.0
Order_No_3748,1953.0
Order_No_852,1911.0
Order_No_23553,781.0
Order_No_4146,1134.0
Order_No_2619,2006.0
Order_No_19825,1227.0
Order_No_6844,932.0
Order_No_10710,1461.0
Order_No_3128,1181.0
Order_No_18973,1359.0
Order_No_14248,2004.0
Order_No_967,1795.0
Order_No_15077,2009.0
Order_No_19219,1443.0
Order_No_6623,1133.0
Order_No_23416,1625.0
Order_No_17906,1119.0
Order_No_26072,1295.0
Order_No_4998,1429.0
Order_No_28176,1988.0
Order_No_10080,1137.0
Order_No_20148,1134.0
Order_No_380,1027.0
Order_No_24187,2068.0
Order_No_5306,984.0
Order_No_13671,1364.0
Order_No_13725,1225.0
Order_No_27999,1932.0
Order_No_15369,896.0
Order_No_6812,919.0
Order_No_20987,1130.0
Order_No_12850,1472.0
Order_No_5787,1447.0
Order_No_26270,1449.0
Order_No_18252,1568.0
Order_No_5611,1281.0
Order_No_24193,1267.0
Order_No_18145,1543.0
Order_No_27515,1801.0
Order_No_26029,972.0
Order_No_12790,1034.0
Order_No_7910,1446.0
Order_No_12941,1220.0
Order_No_15585,1349.0
Order_No_14249,921.0
Order_No_24831,1261.0
Order_No_22868,1284.0
Order_No_9256,1471.0
Order_No_19340,1099.0
Order_No_18163,1608.0
Order_No_14110,980.0
Order_No_21706,1192.0
Order_No_6434,2920.0
Order_No_5501,1623.0
Order_No_15312,3010.0
Order_No_12726,905.0
Order_No_11610,1825.0
Order_No_21721,2368.0
Order_No_21391,1654.0
Order_No_4532,2316.0
Order_No_1742,851.0
Order_No_10709,967.0
Order_No_3911,2369.0
Order_No_18208,1931.0
Order_No_537,1617.0
Order_No_7495,2204.0
Order_No_6828,2078.0
Order_No_7867,1059.0
Order_No_22061,1233.0
Order_No_6747,2613.0
Order_No_23515,850.0
Order_No_13195,1550.0
Order_No_25678,2395.0
Order_No_24342,1275.0
Order_No_9981,1898.0
Order_No_17599,1388.0
Order_No_20360,1335.0
Order_No_22713,1009.0
Order_No_8539,2483.0
Order_No_23984,1716.0
Order_No_12606,1455.0
Order_No_10617,2879.0
Order_No_15049,1335.0
Order_No_19110,1847.0
Order_No_15051,1310.0
Order_No_27019,2623.0
Order_No_20540,1498.0
Order_No_24696,2242.0
Order_No_25918,1557.0
Order_No_17474,1396.0
Order_No_4762,2202.0
Order_No_13785,790.0
Order_No_8759,602.0
Order_No_13178,1738.0
Order_No_9510,933.0
Order_No_5702,1016.0
Order_No_28084,898.0
Order_No_18100,1938.0
Order_No_17750,1562.0
Order_No_19847,918.0
Order_No_20719,1416.0
Order_No_13387,1570.0
Order_No_12431,2326.0
Order_No_20232,2577.0
Order_No_21718,1793.0
Order_No_2927,1444.0
Order_No_16785,2491.0
Order_No_25516,1958.0
Order_No_18102,1712.0
Order_No_20580,1296.0
Order_No_26357,2008.0
Order_No_27466,1396.0
Order_No_3621,1591.0
Order_No_25201,2942.0
Order_No_8566,1667.0
Order_No_19596,2143.0
Order_No_7946,2150.0
Order_No_18672,2208.0
Order_No_21659,1896.0
Order_No_14764,2196.0
Order_No_15630,1107.0
Order_No_2017,1586.0
Order_No_22413,1824.0
Order_No_27091,1050.0
Order_No_4824,2044.0
Order_No_21971,1963.0
Order_No_28222,1409.0
Order_No_5415,2384.0
Order_No_4508,1577.0
Order_No_10938,2472.0
Order_No_8304,2241.0
Order_No_18174,1110.0
Order_No_9627,893.0
Order_No_25369,1054.0
Order_No_19782,1781.0
Order_No_25480,958.0
Order_No_15873,1801.0
Order_No_26158,1234.0
Order_No_17502,1494.0
Order_No_6211,1526.0
Order_No_5614,1335.0
Order_No_14603,1199.0
Order_No_21112,1734.0
Order_No_6911,2139.0
Order_No_14304,2985.0
Order_No_8397,2005.0
Order_No_5914,1383.0
Order_No_7924,1326.0
Order_No_2264,1221.0
Order_No_27271,1520.0
Order_No_9137,1151.0
Order_No_10407,1688.0
Order_No_940,2019.0
Order_No_25677,1627.0
Order_No_18785,1522.0
Order_No_1765,1469.0
Order_No_533,1412.0
Order_No_19486,894.0
Order_No_11094,1688.0
Order_No_9688,2126.0
Order_No_27113,1320.0
Order_No_13906,992.0
Order_No_1188,1230.0
Order_No_11672,1575.0
Order_No_3015,1213.0
Order_No_11443,1510.0
Order_No_14772,1595.0
Order_No_7712,2495.0
Order_No_18641,2336.0
Order_No_27724,2208.0
Order_No_20586,2854.0
Order_No_23043,2333.0
Order_No_11483,2346.0
Order_No_3214,2210.0
Order_No_7036,820.0
Order_No_7568,862.0
Order_No_10111,870.0
Order_No_6937,1187.0
Order_No_10442,1692.0
Order_No_11395,1816.0
Order_No_23561,1428.0
Order_No_26824,1033.0
Order_No_15692,1131.0
Order_No_8111,1421.0
Order_No_9769,1194.0
Order_No_4548,911.0
Order_No_3197,2083.0
Order_No_4032,1542.0
Order_No_23426,2058.0
Order_No_2967,2133.0
Order_No_7380,1863.0
Order_No_22485,1842.0
Order_No_19641,1530.0
Order_No_2285,1195.0
Order_No_1885,1726.0
Order_No_25058,1270.0
Order_No_19528,1567.0
Order_No_9038,1082.0
Order_No_15593,2276.0
Order_No_14606,1646.0
Order_No_10846,2604.0
Order_No_20229,1242.0
Order_No_22404,1690.0
Order_No_27488,925.0
Order_No_20948,1114.0
Order_No_12672,1440.0
Order_No_1585,944.0
Order_No_24286,1295.0
Order_No_8678,2058.0
Order_No_4565,949.0
Order_No_19757,758.0
Order_No_19295,1224.0
Order_No_26830,3221.0
Order_No_17716,2221.0
Order_No_15823,1256.0
Order_No_6947,933.0
Order_No_5854,1073.0
Order_No_23156,2868.0
Order_No_21212,846.0
Order_No_19352,2747.0
Order_No_90,2537.0
Order_No_19728,3800.0
Order_No_13038,1959.0
Order_No_25676,941.0
Order_No_21478,1168.0
Order_No_26382,1724.0
Order_No_11640,1301.0
Order_No_18160,2039.0
Order_No_2241,876.0
Order_No_11639,1509.0
Order_No_27071,1712.0
Order_No_28223,1560.0
Order_No_24720,1418.0
Order_No_27451,1553.0
Order_No_1531,1785.0
Order_No_5084,1185.0
Order_No_27465,1040.0
Order_No_10453,728.0
Order_No_13847,948.0
Order_No_21336,1296.0
Order_No_27141,773.0
Order_No_21606,2014.0
Order_No_8112,941.0
Order_No_24600,1592.0
Order_No_14449,1831.0
Order_No_8001,1817.0
Order_No_15750,2192.0
Order_No_8633,1052.0
Order_No_3400,1961.0
Order_No_278,875.0
Order_No_11675,977.0
Order_No_5349,813.0
Order_No_788,1331.0
Order_No_24517,1911.0
Order_No_14688,1720.0
Order_No_22324,1145.0
Order_No_12488,1564.0
Order_No_620,1686.0
Order_No_7826,1849.0
Order_No_15798,732.0
Order_No_1201,2478.0
Order_No_19103,1392.0
Order_No_1227,812.0
Order_No_2570,1046.0
Order_No_21036,1398.0
Order_No_17016,1361.0
Order_No_15899,918.0
Order_No_7143,1798.0
Order_No_10683,1176.0
Order_No_13151,1553.0
Order_No_14074,1641.0
Order_No_10337,1480.0
Order_No_4523,1232.0
Order_No_1370,1338.0
Order_No_8197,1781.0
Order_No_4661,1797.0
Order_No_18039,2155.0
Order_No_8528,1291.0
Order_No_18227,1742.0
Order_No_22488,2472.0
Order_No_27755,1184.0
Order_No_6256,2663.0
Order_No_24887,1886.0
Order_No_2961,1089.0
Order_No_12943,1930.0
Order_No_26400,1525.0
Order_No_9991,2056.0
Order_No_9402,890.0
Order_No_16274,1550.0
Order_No_3109,2814.0
Order_No_9544,2806.0
Order_No_20534,1315.0
Order_No_25975,1353.0
Order_No_1097,903.0
Order_No_25822,2883.0
Order_No_22792,2001.0
Order_No_25969,1680.0
Order_No_609,2937.0
Order_No_18396,2660.0
Order_No_11820,1519.0
Order_No_8716,2130.0
Order_No_9539,894.0
Order_No_4495,2144.0
Order_No_9187,1905.0
Order_No_26725,1447.0
Order_No_16095,2180.0
Order_No_26963,1278.0
Order_No_17071,1232.0
Order_No_8092,1627.0
Order_No_11795,1638.0
Order_No_24998,1218.0
Order_No_22671,1026.0
Order_No_22494,2642.0
Order_No_23625,2022.0
Order_No_15545,1814.0
Order_No_1929,2252.0
Order_No_17832,2491.0
Order_No_3190,1190.0
Order_No_6641,1143.0
Order_No_1295,1952.0
Order_No_23704,2438.0
Order_No_1395,1433.0
Order_No_6651,1344.0
Order_No_7286,1289.0
Order_No_21283,1149.0
Order_No_1449,1890.0
Order_No_2777,2332.0
Order_No_22795,1533.0
Order_No_14979,1120.0
Order_No_8280,1893.0
Order_No_23443,1607.0
Order_No_10701,1094.0
Order_No_17545,1318.0
Order_No_17402,1335.0
Order_No_10033,2468.0
Order_No_8949,1632.0
Order_No_18142,1247.0
Order_No_16623,1823.0
Order_No_25866,1513.0
Order_No_4536,1344.0
Order_No_26543,1019.0
Order_No_773,1648.0
Order_No_11447,1855.0
Order_No_22679,1080.0
Order_No_10654,1290.0
Order_No_27052,1167.0
Order_No_17795,1123.0
Order_No_3261,2002.0
Order_No_28169,2214.0
Order_No_21029,2032.0
Order_No_18391,916.0
Order_No_7785,2571.0
Order_No_22215,1121.0
Order_No_21188,1255.0
Order_No_16123,1090.0
Order_No_1535,1493.0
Order_No_5596,1846.0
Order_No_11638,1698.0
Order_No_2793,1428.0
Order_No_20976,1137.0
Order_No_14828,1331.0
Order_No_13244,1508.0
Order_No_695,1251.0
Order_No_25662,1804.0
Order_No_27592,2532.0
Order_No_15469,1615.0
Order_No_23384,1682.0
Order_No_4219,1265.0
Order_No_7266,1488.0
Order_No_13813,1090.0
Order_No_25049,937.0
Order_No_8098,2121.0
Order_No_10130,1833.0
Order_No_21586,3376.0
Order_No_26084,1249.0
Order_No_2487,1965.0
Order_No_3174,3166.0
Order_No_5241,1724.0
Order_No_20379,2894.0
Order_No_4148,2445.0
Order_No_17901,1323.0
Order_No_22574,2994.0
Order_No_20110,1658.0
Order_No_2300,1897.0
Order_No_9491,3204.0
Order_No_21446,3065.0
Order_No_26867,1778.0
Order_No_15569,1317.0
Order_No_1123,1333.0
Order_No_20077,1182.0
Order_No_16953,1306.0
Order_No_7010,2043.0
Order_No_7702,2988.0
Order_No_7354,1113.0
Order_No_4184,1129.0
Order_No_453,2244.0
Order_No_2121,1686.0
Order_No_561,1412.0
Order_No_4080,1184.0
Order_No_23670,931.0
Order_No_22573,1439.0
Order_No_26485,1749.0
Order_No_23793,1023.0
Order_No_838,1209.0
Order_No_9036,1913.0
Order_No_2552,1352.0
Order_No_27545,1121.0
Order_No_19043,606.0
Order_No_4258,1899.0
Order_No_14978,622.0
Order_No_472,1441.0
Order_No_7008,2343.0
Order_No_27714,2571.0
Order_No_17691,1513.0
Order_No_9594,1084.0
Order_No_17278,931.0
Order_No_27832,1161.0
Order_No_11568,1203.0
Order_No_14445,1152.0
Order_No_6426,611.0
Order_No_2551,1669.0
Order_No_6576,1744.0
Order_No_24462,2529.0
Order_No_24824,2769.0
Order_No_17569,3729.0
Order_No_23150,1707.0
Order_No_13216,1581.0
Order_No_17670,1114.0
Order_No_10346,2063.0
Order_No_19405,1126.0
Order_No_4124,996.0
Order_No_5015,1332.0
Order_No_14944,1837.0
Order_No_27634,1835.0
Order_No_4900,1404.0
Order_No_105,1414.0
Order_No_26717,1331.0
Order_No_27202,1709.0
Order_No_28005,1244.0
Order_No_6670,2891.0
Order_No_4093,975.0
Order_No_24427,1548.0
Order_No_22619,1160.0
Order_No_27082,1272.0
Order_No_11927,1873.0
Order_No_591,1291.0
Order_No_19085,1572.0
Order_No_13511,1003.0
Order_No_5355,1772.0
Order_No_3482,1092.0
Order_No_25646,1258.0
Order_No_672,1937.0
Order_No_26175,2356.0
Order_No_21137,1132.0
Order_No_8229,2491.0
Order_No_24178,2548.0
Order_No_5364,985.0
Order_No_21825,1441.0
Order_No_3075,1643.0
Order_No_14689,1301.0
Order_No_27897,1603.0
Order_No_27429,1650.0
Order_No_23438,729.0
Order_No_11718,1650.0
Order_No_11297,2337.0
Order_No_25875,979.0
Order_No_9444,1552.0
Order_No_2483,1688.0
Order_No_17199,2918.0
Order_No_19719,897.0
Order_No_23373,1090.0
Order_No_980,1887.0
Order_No_6916,1058.0
Order_No_5011,1531.0
Order_No_2431,1931.0
Order_No_14143,1560.0
Order_No_17788,1853.0
Order_No_27178,1917.0
Order_No_22525,2375.0
Order_No_12263,3251.0
Order_No_7519,2469.0
Order_No_14722,1808.0
Order_No_85,1420.0
Order_No_27751,1365.0
Order_No_23231,1390.0
Order_No_19789,1292.0
Order_No_12276,1358.0
Order_No_8625,2019.0
Order_No_23749,1772.0
Order_No_8755,1500.0
Order_No_2500,1392.0
Order_No_17678,1355.0
Order_No_21226,1194.0
Order_No_16366,1278.0
Order_No_19640,978.0
Order_No_7181,1097.0
Order_No_25252,1150.0
Order_No_20484,2118.0
Order_No_25993,1385.0
Order_No_16007,2315.0
Order_No_4835,1762.0
Order_No_3416,1101.0
Order_No_23387,1270.0
Order_No_12704,2377.0
Order_No_11441,1141.0
Order_No_10988,1450.0
Order_No_22955,1550.0
Order_No_8407,1006.0
Order_No_10849,2343.0
Order_No_11769,874.0
Order_No_25090,986.0
Order_No_153,985.0
Order_No_9329,1122.0
Order_No_26495,1436.0
Order_No_18539,1626.0
Order_No_22588,1186.0
Order_No_14186,1132.0
Order_No_20762,1530.0
Order_No_27646,1065.0
Order_No_13063,1390.0
Order_No_13519,870.0
Order_No_23289,840.0
Order_No_12913,1068.0
Order_No_26018,984.0
Order_No_25074,1381.0
Order_No_25669,2763.0
Order_No_9941,1533.0
Order_No_17602,976.0
Order_No_26937,1159.0
Order_No_23102,987.0
Order_No_15254,1487.0
Order_No_13606,845.0
Order_No_26925,831.0
Order_No_26582,1815.0
Order_No_10103,992.0
Order_No_10448,1207.0
Order_No_11571,1873.0
Order_No_20617,1130.0
Order_No_17653,2624.0
Order_No_25444,822.0
Order_No_16080,768.0
Order_No_3167,1047.0
Order_No_26651,1020.0
Order_No_14468,2974.0
Order_No_27172,3334.0
Order_No_20276,915.0
Order_No_17446,1367.0
Order_No_16340,1500.0
Order_No_5643,2275.0
Order_No_16188,1370.0
Order_No_6304,1228.0
Order_No_16085,2068.0
Order_No_3583,812.0
Order_No_5537,886.0
Order_No_22031,1589.0
Order_No_6001,1727.0
Order_No_8878,911.0
Order_No_18161,1165.0
Order_No_1270,833.0
Order_No_17069,1172.0
Order_No_25359,936.0
Order_No_24932,1446.0
Order_No_12820,1651.0
Order_No_11090,1178.0
Order_No_6049,1551.0
Order_No_18616,1691.0
Order_No_10387,1004.0
Order_No_10022,1359.0
Order_No_18411,960.0
Order_No_24341,1322.0
Order_No_2569,2540.0
Order_No_17097,1055.0
Order_No_1621,1337.0
Order_No_24926,693.0
Order_No_21071,1826.0
Order_No_17248,1886.0
Order_No_3773,1906.0
Order_No_5653,2195.0
Order_No_8824,1634.0
Order_No_27032,1605.0
Order_No_12156,1479.0
Order_No_13013,2047.0
Order_No_22736,1505.0
Order_No_20412,2684.0
Order_No_27344,1582.0
Order_No_14921,1874.0
Order_No_830,1494.0
Order_No_24456,1623.0
Order_No_17641,1585.0
Order_No_25322,1934.0
Order_No_17842,1120.0
Order_No_3580,1416.0
Order_No_26441,1363.0
Order_No_5036,1259.0
Order_No_18077,1510.0
Order_No_677,1029.0
Order_No_22822,1289.0
Order_No_12884,2145.0
Order_No_10292,2031.0
Order_No_26897,2766.0
Order_No_15675,2403.0
Order_No_14327,1761.0
Order_No_12703,1526.0
Order_No_8392,2706.0
Order_No_7535,2445.0
Order_No_16912,1721.0
Order_No_25714,1967.0
Order_No_16672,1172.0
Order_No_7676,1173.0
Order_No_22687,812.0
Order_No_5672,1123.0
Order_No_3876,2595.0
Order_No_7374,637.0
Order_No_25160,1544.0
Order_No_26419,943.0
Order_No_25171,1300.0
Order_No_12727,1756.0
Order_No_17195,992.0
Order_No_19621,2300.0
Order_No_4333,721.0
Order_No_2196,1207.0
Order_No_5214,1063.0
Order_No_25862,1595.0
Order_No_138,1052.0
Order_No_10300,1596.0
Order_No_4269,1717.0
Order_No_20768,1220.0
Order_No_2922,1203.0
Order_No_18188,1821.0
Order_No_22357,1643.0
Order_No_14776,1109.0
Order_No_9752,1323.0
Order_No_13355,2767.0
Order_No_20723,1425.0
Order_No_13650,1133.0
Order_No_27988,2505.0
Order_No_3189,2204.0
Order_No_25747,1246.0
Order_No_16868,1512.0
Order_No_15671,1682.0
Order_No_11113,838.0
Order_No_13981,1130.0
Order_No_24103,1210.0
Order_No_5564,1667.0
Order_No_5108,1305.0
Order_No_5725,1081.0
Order_No_4571,1858.0
Order_No_26718,832.0
Order_No_11677,1375.0
Order_No_18254,1103.0
Order_No_16032,1079.0
Order_No_24546,1204.0
Order_No_1239,2121.0
Order_No_3055,2206.0
Order_No_22081,1328.0
Order_No_16676,1061.0
Order_No_3706,1062.0
Order_No_27622,1216.0
Order_No_26066,1239.0
Order_No_7232,1053.0
Order_No_590,1383.0
Order_No_5625,1332.0
Order_No_3538,1245.0
Order_No_18603,1333.0
Order_No_16630,1215.0
Order_No_21454,1222.0
Order_No_23080,1339.0
Order_No_16383,1326.0
Order_No_3988,1362.0
Order_No_23181,975.0
Order_No_6169,1516.0
Order_No_12336,1689.0
Order_No_9862,1416.0
Order_No_21173,1519.0
Order_No_9114,2161.0
Order_No_12293,1325.0
Order_No_18118,1345.0
Order_No_6103,1240.0
Order_No_20222,1831.0
Order_No_6739,1298.0
Order_No_6849,935.0
Order_No_8601,1848.0
Order_No_15461,1902.0
Order_No_17976,1573.0
Order_No_17863,2338.0
Order_No_4056,2210.0
Order_No_18280,1505.0
Order_No_9411,1331.0
Order_No_2159,1655.0
Order_No_19598,1556.0
Order_No_5734,1183.0
Order_No_24625,2424.0
Order_No_22067,1745.0
Order_No_13215,729.0
Order_No_13267,985.0
Order_No_10980,553.0
Order_No_1409,1819.0
Order_No_13660,842.0
Order_No_15620,1763.0
Order_No_14156,1866.0
Order_No_15387,1497.0
Order_No_2550,3823.0
Order_No_9943,1152.0
Order_No_7884,1001.0
Order_No_18650,872.0
Order_No_4653,1279.0
Order_No_20413,1238.0
Order_No_25456,2507.0
Order_No_15681,3926.0
Order_No_26048,1535.0
Order_No_11869,1361.0
Order_No_2137,1331.0
Order_No_5551,1542.0
Order_No_25995,2258.0
Order_No_21593,3122.0
Order_No_26944,1181.0
Order_No_28164,1925.0
Order_No_27406,1011.0
Order_No_8465,1976.0
Order_No_9396,2177.0
Order_No_28212,1616.0
Order_No_13677,1412.0
Order_No_3369,1966.0
Order_No_20520,1408.0
Order_No_7104,1348.0
Order_No_21462,1003.0
Order_No_3092,2458.0
Order_No_13539,1575.0
Order_No_3828,566.0
Order_No_24315,758.0
Order_No_21088,940.0
Order_No_18774,1751.0
Order_No_1440,2068.0
Order_No_22610,1826.0
Order_No_22269,868.0
Order_No_12565,2553.0
Order_No_4345,2333.0
Order_No_6549,2128.0
Order_No_7645,1585.0
Order_No_20228,1696.0
Order_No_24601,1241.0
Order_No_14659,938.0
Order_No_19197,1110.0
Order_No_8648,1551.0
Order_No_14636,1538.0
Order_No_24235,1532.0
Order_No_21089,1078.0
Order_No_24602,1642.0
Order_No_2836,1295.0
Order_No_3749,1195.0
Order_No_13233,2653.0
Order_No_23070,2401.0
Order_No_10135,1534.0
Order_No_8870,1129.0
Order_No_24445,971.0
Order_No_13454,1488.0
Order_No_3035,1436.0
Order_No_6448,1079.0
Order_No_1311,480.0
Order_No_16354,1498.0
Order_No_23493,850.0
Order_No_21452,601.0
Order_No_2467,1488.0
Order_No_19460,1477.0
Order_No_27657,1155.0
Order_No_15863,506.0
Order_No_16686,905.0
Order_No_21218,1090.0
Order_No_2076,1172.0
Order_No_5254,1059.0
Order_No_17729,881.0
Order_No_27695,639.0
Order_No_3502,1096.0
Order_No_19529,1148.0
Order_No_24395,489.0
Order_No_18614,1494.0
Order_No_26869,898.0
Order_No_9900,487.0
Order_No_24225,1025.0
Order_No_7762,603.0
Order_No_2931,1486.0
Order_No_6666,1091.0
Order_No_2640,1291.0
Order_No_21117,1577.0
Order_No_11755,1311.0
Order_No_19108,1760.0
Order_No_26297,988.0
Order_No_23873,1461.0
Order_No_6639,1157.0
Order_No_18697,2544.0
Order_No_12712,1852.0
Order_No_10675,900.0
Order_No_19469,966.0
Order_No_21562,2103.0
Order_No_8935,1367.0
Order_No_7313,1330.0
Order_No_21637,1626.0
Order_No_2771,1018.0
Order_No_27028,1413.0
Order_No_21667,1941.0
Order_No_7455,944.0
Order_No_4944,1338.0
Order_No_23247,1049.0
Order_No_22283,1369.0
Order_No_20861,962.0
Order_No_2796,1810.0
Order_No_2454,1914.0
Order_No_14922,602.0
Order_No_10327,1556.0
Order_No_27227,1438.0
Order_No_4261,1917.0
Order_No_26664,1499.0
Order_No_10003,4103.0
Order_No_23487,1772.0
Order_No_9684,2416.0
Order_No_23504,2003.0
Order_No_24718,2068.0
Order_No_13062,2620.0
Order_No_16473,1386.0
Order_No_24662,1449.0
Order_No_23161,2348.0
Order_No_1924,956.0
Order_No_9092,1480.0
Order_No_20975,1202.0
Order_No_24843,1645.0
Order_No_5803,1520.0
Order_No_27884,1225.0
Order_No_27327,1058.0
Order_No_9261,1389.0
Order_No_690,896.0
Order_No_23177,1411.0
Order_No_20078,1055.0
Order_No_8038,1357.0
Order_No_16675,2614.0
Order_No_18783,1132.0
Order_No_9289,1311.0
Order_No_14904,2111.0
Order_No_12027,1073.0
Order_No_22247,1661.0
Order_No_22764,2802.0
Order_No_4788,973.0
Order_No_302,1015.0
Order_No_23035,2296.0
Order_No_13104,1138.0
Order_No_17122,1143.0
Order_No_2754,1326.0
Order_No_23924,1463.0
Order_No_27658,1414.0
Order_No_9284,1086.0
Order_No_6360,1832.0
Order_No_2678,1519.0
Order_No_15085,2169.0
Order_No_10104,1589.0
Order_No_14196,1534.0
Order_No_660,1082.0
Order_No_21490,1903.0
Order_No_24488,3062.0
Order_No_10591,2655.0
Order_No_12053,2031.0
Order_No_1112,1735.0
Order_No_25929,2729.0
Order_No_27607,1679.0
Order_No_27383,1490.0
Order_No_17665,2054.0
Order_No_16910,793.0
Order_No_17892,3324.0
Order_No_22812,955.0
