Order_No,Time from Pickup to Arrival
Order_No_10494,698.0
Order_No_18970,2483.0
Order_No_7099,751.0
Order_No_16952,2137.0
Order_No_11812,872.0
Order_No_8455,570.0
Order_No_15409,2370.0
Order_No_15834,2715.0
Order_No_19785,1230.0
Order_No_16639,936.0
Order_No_17577,3479.0
Order_No_3532,591.0
Order_No_10653,1731.0
Order_No_20217,3587.0
Order_No_17673,7.0
Order_No_12274,2693.0
Order_No_19901,2678.0
Order_No_9030,2364.0
Order_No_25892,1065.0
Order_No_19383,2886.0
Order_No_3682,3191.0
Order_No_18661,978.0
Order_No_21675,813.0
Order_No_6163,2441.0
Order_No_23160,715.0
Order_No_20045,1125.0
Order_No_676,707.0
Order_No_21541,3160.0
Order_No_25783,4112.0
Order_No_19780,2065.0
Order_No_23340,1598.0
Order_No_19305,4814.0
Order_No_7311,4755.0
Order_No_801,1163.0
Order_No_12769,648.0
Order_No_9896,1393.0
Order_No_23391,889.0
Order_No_25574,2233.0
Order_No_19657,4901.0
Order_No_11883,1054.0
Order_No_27534,1388.0
Order_No_20797,1504.0
Order_No_1606,3070.0
Order_No_23082,1551.0
Order_No_6198,1029.0
Order_No_13152,2836.0
Order_No_13090,1047.0
Order_No_287,936.0
Order_No_3821,2729.0
Order_No_11601,2887.0
Order_No_4654,1960.0
Order_No_15157,977.0
Order_No_1399,2079.0
Order_No_20313,936.0
Order_No_26573,1728.0
Order_No_26734,2678.0
Order_No_23536,1443.0
Order_No_18602,1428.0
Order_No_540,1181.0
Order_No_18916,1581.0
Order_No_18810,917.0
Order_No_9462,1087.0
Order_No_23237,1344.0
Order_No_9095,1052.0
Order_No_867,1501.0
Order_No_13162,1895.0
Order_No_12632,3595.0
Order_No_20015,1370.0
Order_No_15775,3642.0
Order_No_5074,1684.0
Order_No_1536,1276.0
Order_No_19943,1569.0
Order_No_6287,976.0
Order_No_17352,1178.0
Order_No_5750,1454.0
Order_No_24437,994.0
Order_No_24827,550.0
Order_No_18938,631.0
Order_No_24280,1169.0
Order_No_7115,1734.0
Order_No_4908,818.0
Order_No_27777,803.0
Order_No_19158,1027.0
Order_No_7585,2091.0
Order_No_19450,2573.0
Order_No_9747,1167.0
Order_No_5799,1342.0
Order_No_28260,3557.0
Order_No_12246,340.0
Order_No_25826,1390.0
Order_No_4691,1698.0
Order_No_13884,1444.0
Order_No_10325,1803.0
Order_No_8100,2126.0
Order_No_17465,670.0
Order_No_2367,2147.0
Order_No_21080,1173.0
Order_No_6990,1879.0
Order_No_2240,1004.0
Order_No_5905,1061.0
Order_No_18566,671.0
Order_No_14488,1308.0
Order_No_14987,1034.0
Order_No_21799,862.0
Order_No_27786,975.0
Order_No_806,1356.0
Order_No_308,895.0
Order_No_6112,3950.0
Order_No_9994,1081.0
Order_No_15076,411.0
Order_No_4192,1313.0
Order_No_8405,641.0
Order_No_1820,1199.0
Order_No_1078,486.0
Order_No_7786,1136.0
Order_No_23124,2222.0
Order_No_10293,3530.0
Order_No_3277,1335.0
Order_No_22505,1489.0
Order_No_13889,1240.0
Order_No_9880,816.0
Order_No_14734,2222.0
Order_No_9620,1057.0
Order_No_24340,1335.0
Order_No_13879,1951.0
Order_No_13809,1139.0
Order_No_28064,1130.0
Order_No_19686,2877.0
Order_No_16049,356.0
Order_No_15069,518.0
Order_No_28224,1778.0
Order_No_18668,1473.0
Order_No_27246,1300.0
Order_No_16100,1816.0
Order_No_9345,458.0
Order_No_1612,1361.0
Order_No_13180,1849.0
Order_No_6184,811.0
Order_No_24302,1244.0
Order_No_22523,2004.0
Order_No_25840,1274.0
Order_No_6408,2.0
Order_No_8191,1188.0
Order_No_26783,615.0
Order_No_5718,1160.0
Order_No_23973,1244.0
Order_No_469,542.0
Order_No_9793,1175.0
Order_No_4600,594.0
Order_No_21556,3486.0
Order_No_14209,618.0
Order_No_7589,3.0
Order_No_16570,604.0
Order_No_1938,3070.0
Order_No_24724,1466.0
Order_No_8499,1988.0
Order_No_22857,1000.0
Order_No_24545,823.0
Order_No_20627,1901.0
Order_No_5374,2946.0
Order_No_16583,1590.0
Order_No_3013,526.0
Order_No_15897,1608.0
Order_No_6242,1439.0
Order_No_10795,1433.0
Order_No_11326,1158.0
Order_No_8849,2316.0
Order_No_4578,588.0
Order_No_1794,2183.0
Order_No_16566,713.0
Order_No_13328,726.0
Order_No_9835,2103.0
Order_No_9020,1878.0
Order_No_1081,1145.0
Order_No_18330,1859.0
Order_No_15697,3362.0
Order_No_20310,789.0
Order_No_21133,821.0
Order_No_11500,2183.0
Order_No_27395,662.0
Order_No_1326,1449.0
Order_No_26979,422.0
Order_No_20718,1711.0
Order_No_26454,1596.0
Order_No_19909,1503.0
Order_No_155,1336.0
Order_No_18346,802.0
Order_No_12219,1519.0
Order_No_8151,1743.0
Order_No_17193,1859.0
Order_No_26380,1435.0
Order_No_21450,3658.0
Order_No_17200,2215.0
Order_No_8699,1461.0
Order_No_4109,1665.0
Order_No_25382,1286.0
Order_No_9085,2096.0
Order_No_18383,744.0
Order_No_2790,2104.0
Order_No_11017,2272.0
Order_No_953,1435.0
Order_No_11118,789.0
Order_No_6762,1988.0
Order_No_18268,1295.0
Order_No_2791,1668.0
Order_No_18516,1718.0
Order_No_24626,1766.0
Order_No_4471,1386.0
Order_No_12944,663.0
Order_No_3748,1766.0
Order_No_852,2325.0
Order_No_23553,1003.0
Order_No_4146,1845.0
Order_No_2619,2176.0
Order_No_19825,737.0
Order_No_6844,562.0
Order_No_10710,3982.0
Order_No_3128,1130.0
Order_No_18973,2357.0
Order_No_14248,2344.0
Order_No_967,3953.0
Order_No_15077,1922.0
Order_No_19219,1209.0
Order_No_6623,5.0
Order_No_23416,1408.0
Order_No_17906,1398.0
Order_No_26072,4419.0
Order_No_4998,2786.0
Order_No_28176,4735.0
Order_No_10080,735.0
Order_No_20148,1074.0
Order_No_380,584.0
Order_No_24187,2158.0
Order_No_5306,462.0
Order_No_13671,829.0
Order_No_13725,3400.0
Order_No_27999,1918.0
Order_No_15369,442.0
Order_No_6812,881.0
Order_No_20987,1285.0
Order_No_12850,3026.0
Order_No_5787,3499.0
Order_No_26270,1127.0
Order_No_18252,1031.0
Order_No_5611,1059.0
Order_No_24193,2751.0
Order_No_18145,1804.0
Order_No_27515,4329.0
Order_No_26029,1054.0
Order_No_12790,698.0
Order_No_7910,1042.0
Order_No_12941,1499.0
Order_No_15585,1508.0
Order_No_14249,369.0
Order_No_24831,2538.0
Order_No_22868,1427.0
Order_No_9256,1804.0
Order_No_19340,1218.0
Order_No_18163,1986.0
Order_No_14110,659.0
Order_No_21706,911.0
Order_No_6434,2889.0
Order_No_5501,1687.0
Order_No_15312,2625.0
Order_No_12726,919.0
Order_No_11610,2487.0
Order_No_21721,1642.0
Order_No_21391,2266.0
Order_No_4532,2541.0
Order_No_1742,2048.0
Order_No_10709,1985.0
Order_No_3911,1878.0
Order_No_18208,3995.0
Order_No_537,1566.0
Order_No_7495,1362.0
Order_No_6828,3567.0
Order_No_7867,1904.0
Order_No_22061,991.0
Order_No_6747,1506.0
Order_No_23515,996.0
Order_No_13195,1451.0
Order_No_25678,1990.0
Order_No_24342,877.0
Order_No_9981,3608.0
Order_No_17599,689.0
Order_No_20360,1513.0
Order_No_22713,1909.0
Order_No_8539,6.0
Order_No_23984,1406.0
Order_No_12606,1201.0
Order_No_10617,3251.0
Order_No_15049,1799.0
Order_No_19110,2041.0
Order_No_15051,871.0
Order_No_27019,3.0
Order_No_20540,1515.0
Order_No_24696,1429.0
Order_No_25918,1275.0
Order_No_17474,934.0
Order_No_4762,1382.0
Order_No_13785,1003.0
Order_No_8759,79.0
Order_No_13178,1954.0
Order_No_9510,530.0
Order_No_5702,739.0
Order_No_28084,1442.0
Order_No_18100,966.0
Order_No_17750,912.0
Order_No_19847,1054.0
Order_No_20719,1086.0
Order_No_13387,2373.0
Order_No_12431,2767.0
Order_No_20232,3488.0
Order_No_21718,1403.0
Order_No_2927,2884.0
Order_No_16785,2887.0
Order_No_25516,1573.0
Order_No_18102,2043.0
Order_No_20580,2322.0
Order_No_26357,1178.0
Order_No_27466,1310.0
Order_No_3621,1491.0
Order_No_25201,1244.0
Order_No_8566,1107.0
Order_No_19596,1573.0
Order_No_7946,2626.0
Order_No_18672,2611.0
Order_No_21659,1065.0
Order_No_14764,4600.0
Order_No_15630,678.0
Order_No_2017,3598.0
Order_No_22413,1419.0
Order_No_27091,806.0
Order_No_4824,2074.0
Order_No_21971,3538.0
Order_No_28222,3600.0
Order_No_5415,2455.0
Order_No_4508,3719.0
Order_No_10938,2538.0
Order_No_8304,1784.0
Order_No_18174,707.0
Order_No_9627,3141.0
Order_No_25369,564.0
Order_No_19782,1432.0
Order_No_25480,711.0
Order_No_15873,1742.0
Order_No_26158,1334.0
Order_No_17502,1120.0
Order_No_6211,1539.0
Order_No_5614,3624.0
Order_No_14603,1331.0
Order_No_21112,1495.0
Order_No_6911,1772.0
Order_No_14304,245.0
Order_No_8397,928.0
Order_No_5914,749.0
Order_No_7924,1125.0
Order_No_2264,715.0
Order_No_27271,1539.0
Order_No_9137,1751.0
Order_No_10407,1983.0
Order_No_940,1230.0
Order_No_25677,789.0
Order_No_18785,1655.0
Order_No_1765,721.0
Order_No_533,1107.0
Order_No_19486,616.0
Order_No_11094,2367.0
Order_No_9688,68.0
Order_No_27113,1018.0
Order_No_13906,707.0
Order_No_1188,1552.0
Order_No_11672,1735.0
Order_No_3015,2518.0
Order_No_11443,1266.0
Order_No_14772,3271.0
Order_No_7712,2618.0
Order_No_18641,2050.0
Order_No_27724,1768.0
Order_No_20586,2607.0
Order_No_23043,3326.0
Order_No_11483,1605.0
Order_No_3214,1768.0
Order_No_7036,4.0
Order_No_7568,212.0
Order_No_10111,212.0
Order_No_6937,1226.0
Order_No_10442,2409.0
Order_No_11395,1204.0
Order_No_23561,2631.0
Order_No_26824,1043.0
Order_No_15692,929.0
Order_No_8111,1263.0
Order_No_9769,1920.0
Order_No_4548,1370.0
Order_No_3197,3340.0
Order_No_4032,1447.0
Order_No_23426,2330.0
Order_No_2967,1150.0
Order_No_7380,1718.0
Order_No_22485,1122.0
Order_No_19641,1482.0
Order_No_2285,709.0
Order_No_1885,2.0
Order_No_25058,4207.0
Order_No_19528,1742.0
Order_No_9038,805.0
Order_No_15593,3563.0
Order_No_14606,824.0
Order_No_10846,2347.0
Order_No_20229,1525.0
Order_No_22404,1977.0
Order_No_27488,2709.0
Order_No_20948,929.0
Order_No_12672,270.0
Order_No_1585,4982.0
Order_No_24286,676.0
Order_No_8678,2118.0
Order_No_4565,962.0
Order_No_19757,854.0
Order_No_19295,1024.0
Order_No_26830,2385.0
Order_No_17716,3857.0
Order_No_15823,914.0
Order_No_6947,2061.0
Order_No_5854,1349.0
Order_No_23156,1938.0
Order_No_21212,565.0
Order_No_19352,4661.0
Order_No_90,5572.0
Order_No_19728,4343.0
Order_No_13038,2819.0
Order_No_25676,4.0
Order_No_21478,1744.0
Order_No_26382,1127.0
Order_No_11640,1428.0
Order_No_18160,1910.0
Order_No_2241,1474.0
Order_No_11639,4010.0
Order_No_27071,1447.0
Order_No_28223,1640.0
Order_No_24720,903.0
Order_No_27451,1024.0
Order_No_1531,1522.0
Order_No_5084,2118.0
Order_No_27465,1032.0
Order_No_10453,401.0
Order_No_13847,2330.0
Order_No_21336,578.0
Order_No_27141,3.0
Order_No_21606,2330.0
Order_No_8112,702.0
Order_No_24600,1346.0
Order_No_14449,2083.0
Order_No_8001,1135.0
Order_No_15750,2792.0
Order_No_8633,424.0
Order_No_3400,2464.0
Order_No_278,655.0
Order_No_11675,373.0
Order_No_5349,4.0
Order_No_788,715.0
Order_No_24517,2076.0
Order_No_14688,1123.0
Order_No_22324,1283.0
Order_No_12488,2508.0
Order_No_620,4416.0
Order_No_7826,1742.0
Order_No_15798,1204.0
Order_No_1201,2122.0
Order_No_19103,2449.0
Order_No_1227,636.0
Order_No_2570,1016.0
Order_No_21036,3158.0
Order_No_17016,1089.0
Order_No_15899,725.0
Order_No_7143,1037.0
Order_No_10683,1.0
Order_No_13151,1415.0
Order_No_14074,2440.0
Order_No_10337,763.0
Order_No_4523,533.0
Order_No_1370,1129.0
Order_No_8197,3104.0
Order_No_4661,1916.0
Order_No_18039,399.0
Order_No_8528,472.0
Order_No_18227,1399.0
Order_No_22488,3494.0
Order_No_27755,2205.0
Order_No_6256,1837.0
Order_No_24887,1644.0
Order_No_2961,576.0
Order_No_12943,1700.0
Order_No_26400,1053.0
Order_No_9991,2043.0
Order_No_9402,797.0
Order_No_16274,1731.0
Order_No_3109,2778.0
Order_No_9544,3115.0
Order_No_20534,1010.0
Order_No_25975,396.0
Order_No_1097,786.0
Order_No_25822,2311.0
Order_No_22792,1281.0
Order_No_25969,1233.0
Order_No_609,2659.0
Order_No_18396,2262.0
Order_No_11820,1275.0
Order_No_8716,2151.0
Order_No_9539,792.0
Order_No_4495,2913.0
Order_No_9187,1188.0
Order_No_26725,1281.0
Order_No_16095,1575.0
Order_No_26963,1817.0
Order_No_17071,2518.0
Order_No_8092,1921.0
Order_No_11795,1141.0
Order_No_24998,910.0
Order_No_22671,613.0
Order_No_22494,1571.0
Order_No_23625,1569.0
Order_No_15545,1676.0
Order_No_1929,1996.0
Order_No_17832,2480.0
Order_No_3190,1307.0
Order_No_6641,1083.0
Order_No_1295,1912.0
Order_No_23704,1790.0
Order_No_1395,1243.0
Order_No_6651,1693.0
Order_No_7286,1381.0
Order_No_21283,588.0
Order_No_1449,3366.0
Order_No_2777,1827.0
Order_No_22795,1641.0
Order_No_14979,1637.0
Order_No_8280,1743.0
Order_No_23443,1498.0
Order_No_10701,340.0
Order_No_17545,1339.0
Order_No_17402,1481.0
Order_No_10033,1821.0
Order_No_8949,1491.0
Order_No_18142,1502.0
Order_No_16623,2356.0
Order_No_25866,1292.0
Order_No_4536,2066.0
Order_No_26543,1016.0
Order_No_773,1050.0
Order_No_11447,1164.0
Order_No_22679,1551.0
Order_No_10654,1381.0
Order_No_27052,1354.0
Order_No_17795,692.0
Order_No_3261,2021.0
Order_No_28169,1642.0
Order_No_21029,2688.0
Order_No_18391,566.0
Order_No_7785,1821.0
Order_No_22215,411.0
Order_No_21188,1446.0
Order_No_16123,1041.0
Order_No_1535,1612.0
Order_No_5596,2043.0
Order_No_11638,1343.0
Order_No_2793,1489.0
Order_No_20976,419.0
Order_No_14828,831.0
Order_No_13244,1479.0
Order_No_695,640.0
Order_No_25662,1955.0
Order_No_27592,2117.0
Order_No_15469,1359.0
Order_No_23384,961.0
Order_No_4219,2877.0
Order_No_7266,1435.0
Order_No_13813,415.0
Order_No_25049,1358.0
Order_No_8098,2725.0
Order_No_10130,2277.0
Order_No_21586,2548.0
Order_No_26084,1881.0
Order_No_2487,1213.0
Order_No_3174,2508.0
Order_No_5241,939.0
Order_No_20379,3251.0
Order_No_4148,2549.0
Order_No_17901,635.0
Order_No_22574,2325.0
Order_No_20110,700.0
Order_No_2300,1517.0
Order_No_9491,2534.0
Order_No_21446,2061.0
Order_No_26867,1361.0
Order_No_15569,1182.0
Order_No_1123,1721.0
Order_No_20077,918.0
Order_No_16953,1523.0
Order_No_7010,1802.0
Order_No_7702,2755.0
Order_No_7354,810.0
Order_No_4184,477.0
Order_No_453,1407.0
Order_No_2121,869.0
Order_No_561,1105.0
Order_No_4080,1083.0
Order_No_23670,652.0
Order_No_22573,3437.0
Order_No_26485,1927.0
Order_No_23793,813.0
Order_No_838,1180.0
Order_No_9036,1581.0
Order_No_2552,1046.0
Order_No_27545,1169.0
Order_No_19043,242.0
Order_No_4258,1623.0
Order_No_14978,242.0
Order_No_472,1150.0
Order_No_7008,3670.0
Order_No_27714,1949.0
Order_No_17691,1021.0
Order_No_9594,731.0
Order_No_17278,548.0
Order_No_27832,1268.0
Order_No_11568,1123.0
Order_No_14445,1733.0
Order_No_6426,716.0
Order_No_2551,1390.0
Order_No_6576,871.0
Order_No_24462,4827.0
Order_No_24824,4827.0
Order_No_17569,4197.0
Order_No_23150,1758.0
Order_No_13216,797.0
Order_No_17670,2159.0
Order_No_10346,2217.0
Order_No_19405,1074.0
Order_No_4124,485.0
Order_No_5015,1433.0
Order_No_14944,1128.0
Order_No_27634,855.0
Order_No_4900,1.0
Order_No_105,1218.0
Order_No_26717,1202.0
Order_No_27202,4008.0
Order_No_28005,1414.0
Order_No_6670,2311.0
Order_No_4093,591.0
Order_No_24427,3379.0
Order_No_22619,849.0
Order_No_27082,3375.0
Order_No_11927,2714.0
Order_No_591,2210.0
Order_No_19085,1495.0
Order_No_13511,892.0
Order_No_5355,1479.0
Order_No_3482,650.0
Order_No_25646,1063.0
Order_No_672,1063.0
Order_No_26175,2207.0
Order_No_21137,372.0
Order_No_8229,4608.0
Order_No_24178,2858.0
Order_No_5364,3.0
Order_No_21825,1636.0
Order_No_3075,730.0
Order_No_14689,507.0
Order_No_27897,1294.0
Order_No_27429,989.0
Order_No_23438,804.0
Order_No_11718,1575.0
Order_No_11297,2620.0
Order_No_25875,1361.0
Order_No_9444,1049.0
Order_No_2483,2288.0
Order_No_17199,2417.0
Order_No_19719,4.0
Order_No_23373,697.0
Order_No_980,3824.0
Order_No_6916,1.0
Order_No_5011,2629.0
Order_No_2431,635.0
Order_No_14143,1178.0
Order_No_17788,4997.0
Order_No_27178,1237.0
Order_No_22525,2373.0
Order_No_12263,1416.0
Order_No_7519,2717.0
Order_No_14722,1042.0
Order_No_85,1127.0
Order_No_27751,2296.0
Order_No_23231,818.0
Order_No_19789,2819.0
Order_No_12276,848.0
Order_No_8625,1144.0
Order_No_23749,1605.0
Order_No_8755,1190.0
Order_No_2500,1024.0
Order_No_17678,864.0
Order_No_21226,100.0
Order_No_16366,851.0
Order_No_19640,630.0
Order_No_7181,547.0
Order_No_25252,3.0
Order_No_20484,425.0
Order_No_25993,6545.0
Order_No_16007,1815.0
Order_No_4835,1755.0
Order_No_3416,1070.0
Order_No_23387,1855.0
Order_No_12704,2859.0
Order_No_11441,987.0
Order_No_10988,1850.0
Order_No_22955,3598.0
Order_No_8407,764.0
Order_No_10849,4675.0
Order_No_11769,497.0
Order_No_25090,1040.0
Order_No_153,734.0
Order_No_9329,5.0
Order_No_26495,1050.0
Order_No_18539,1183.0
Order_No_22588,1405.0
Order_No_14186,764.0
Order_No_20762,2397.0
Order_No_27646,812.0
Order_No_13063,1050.0
Order_No_13519,1271.0
Order_No_23289,717.0
Order_No_12913,558.0
Order_No_26018,825.0
Order_No_25074,2332.0
Order_No_25669,2297.0
Order_No_9941,1546.0
Order_No_17602,789.0
Order_No_26937,1.0
Order_No_23102,659.0
Order_No_15254,2111.0
Order_No_13606,1003.0
Order_No_26925,717.0
Order_No_26582,1145.0
Order_No_10103,852.0
Order_No_10448,1272.0
Order_No_11571,4393.0
Order_No_20617,3141.0
Order_No_17653,2492.0
Order_No_25444,717.0
Order_No_16080,345.0
Order_No_3167,891.0
Order_No_26651,926.0
Order_No_14468,2701.0
Order_No_27172,2773.0
Order_No_20276,3625.0
Order_No_17446,941.0
Order_No_16340,1404.0
Order_No_5643,1709.0
Order_No_16188,1266.0
Order_No_6304,750.0
Order_No_16085,2124.0
Order_No_3583,776.0
Order_No_5537,1003.0
Order_No_22031,118.0
Order_No_6001,1480.0
Order_No_8878,718.0
Order_No_18161,718.0
Order_No_1270,799.0
Order_No_17069,2315.0
Order_No_25359,508.0
Order_No_24932,991.0
Order_No_12820,1222.0
Order_No_11090,1648.0
Order_No_6049,2671.0
Order_No_18616,1593.0
Order_No_10387,952.0
Order_No_10022,950.0
Order_No_18411,315.0
Order_No_24341,1560.0
Order_No_2569,4336.0
Order_No_17097,1081.0
Order_No_1621,798.0
Order_No_24926,890.0
Order_No_21071,2078.0
Order_No_17248,2086.0
Order_No_3773,1225.0
Order_No_5653,470.0
Order_No_8824,1354.0
Order_No_27032,2088.0
Order_No_12156,1376.0
Order_No_13013,829.0
Order_No_22736,926.0
Order_No_20412,1458.0
Order_No_27344,2026.0
Order_No_14921,829.0
Order_No_830,1145.0
Order_No_24456,3362.0
Order_No_17641,2588.0
Order_No_25322,1556.0
Order_No_17842,1511.0
Order_No_3580,2489.0
Order_No_26441,1581.0
Order_No_5036,1021.0
Order_No_18077,1050.0
Order_No_677,521.0
Order_No_22822,2121.0
Order_No_12884,1699.0
Order_No_10292,2312.0
Order_No_26897,2702.0
Order_No_15675,1802.0
Order_No_14327,1506.0
Order_No_12703,837.0
Order_No_8392,1769.0
Order_No_7535,2821.0
Order_No_16912,2141.0
Order_No_25714,1670.0
Order_No_16672,1067.0
Order_No_7676,1763.0
Order_No_22687,547.0
Order_No_5672,1139.0
Order_No_3876,1885.0
Order_No_7374,251.0
Order_No_25160,2202.0
Order_No_26419,233.0
Order_No_25171,2134.0
Order_No_12727,3953.0
Order_No_17195,727.0
Order_No_19621,2076.0
Order_No_4333,462.0
Order_No_2196,1414.0
Order_No_5214,1599.0
Order_No_25862,1181.0
Order_No_138,1054.0
Order_No_10300,1251.0
Order_No_4269,1466.0
Order_No_20768,1120.0
Order_No_2922,906.0
Order_No_18188,1324.0
Order_No_22357,1298.0
Order_No_14776,816.0
Order_No_9752,3197.0
Order_No_13355,2073.0
Order_No_20723,2347.0
Order_No_13650,1048.0
Order_No_27988,2100.0
Order_No_3189,2004.0
Order_No_25747,911.0
Order_No_16868,1960.0
Order_No_15671,1811.0
Order_No_11113,606.0
Order_No_13981,1648.0
Order_No_24103,1502.0
Order_No_5564,1582.0
Order_No_5108,1047.0
Order_No_5725,1048.0
Order_No_4571,1604.0
Order_No_26718,387.0
Order_No_11677,957.0
Order_No_18254,854.0
Order_No_16032,1024.0
Order_No_24546,1022.0
Order_No_1239,2519.0
Order_No_3055,3698.0
Order_No_22081,1077.0
Order_No_16676,1490.0
Order_No_3706,518.0
Order_No_27622,1430.0
Order_No_26066,1031.0
Order_No_7232,3857.0
Order_No_590,994.0
Order_No_5625,868.0
Order_No_3538,845.0
Order_No_18603,1160.0
Order_No_16630,1166.0
Order_No_21454,3197.0
Order_No_23080,599.0
Order_No_16383,744.0
Order_No_3988,938.0
Order_No_23181,807.0
Order_No_6169,2169.0
Order_No_12336,2141.0
Order_No_9862,1072.0
Order_No_21173,1608.0
Order_No_9114,1505.0
Order_No_12293,1021.0
Order_No_18118,941.0
Order_No_6103,2170.0
Order_No_20222,1460.0
Order_No_6739,1230.0
Order_No_6849,638.0
Order_No_8601,1575.0
Order_No_15461,1152.0
Order_No_17976,3092.0
Order_No_17863,2242.0
Order_No_4056,2472.0
Order_No_18280,1355.0
Order_No_9411,971.0
Order_No_2159,896.0
Order_No_19598,985.0
Order_No_5734,1041.0
Order_No_24625,3325.0
Order_No_22067,2030.0
Order_No_13215,370.0
Order_No_13267,267.0
Order_No_10980,21.0
Order_No_1409,2277.0
Order_No_13660,595.0
Order_No_15620,1061.0
Order_No_14156,1351.0
Order_No_15387,1260.0
Order_No_2550,3118.0
Order_No_9943,640.0
Order_No_7884,738.0
Order_No_18650,1227.0
Order_No_4653,1661.0
Order_No_20413,650.0
Order_No_25456,3080.0
Order_No_15681,3894.0
Order_No_26048,5.0
Order_No_11869,1099.0
Order_No_2137,2096.0
Order_No_5551,1258.0
Order_No_25995,3898.0
Order_No_21593,2580.0
Order_No_26944,511.0
Order_No_28164,2152.0
Order_No_27406,3469.0
Order_No_8465,941.0
Order_No_9396,1905.0
Order_No_28212,1906.0
Order_No_13677,839.0
Order_No_3369,1279.0
Order_No_20520,929.0
Order_No_7104,911.0
Order_No_21462,776.0
Order_No_3092,4473.0
Order_No_13539,1566.0
Order_No_3828,580.0
Order_No_24315,904.0
Order_No_21088,1713.0
Order_No_18774,1408.0
Order_No_1440,2580.0
Order_No_22610,2509.0
Order_No_22269,1833.0
Order_No_12565,1978.0
Order_No_4345,1519.0
Order_No_6549,3250.0
Order_No_7645,3381.0
Order_No_20228,1405.0
Order_No_24601,3348.0
Order_No_14659,687.0
Order_No_19197,806.0
Order_No_8648,1196.0
Order_No_14636,1364.0
Order_No_24235,1294.0
Order_No_21089,854.0
Order_No_24602,2317.0
Order_No_2836,1033.0
Order_No_3749,636.0
Order_No_13233,4240.0
Order_No_23070,1557.0
Order_No_10135,2155.0
Order_No_8870,909.0
Order_No_24445,1581.0
Order_No_13454,1028.0
Order_No_3035,1028.0
Order_No_6448,1774.0
Order_No_1311,800.0
Order_No_16354,4.0
Order_No_23493,1029.0
Order_No_21452,1.0
Order_No_2467,2.0
Order_No_19460,2.0
Order_No_27657,828.0
Order_No_15863,3.0
Order_No_16686,3.0
Order_No_21218,1.0
Order_No_2076,3.0
Order_No_5254,10.0
Order_No_17729,5.0
Order_No_27695,9.0
Order_No_3502,1342.0
Order_No_19529,2.0
Order_No_24395,9.0
Order_No_18614,2.0
Order_No_26869,1230.0
Order_No_9900,2.0
Order_No_24225,1109.0
Order_No_7762,2.0
Order_No_2931,4.0
Order_No_6666,10.0
Order_No_2640,1301.0
Order_No_21117,1378.0
Order_No_11755,1782.0
Order_No_19108,1986.0
Order_No_26297,415.0
Order_No_23873,1154.0
Order_No_6639,888.0
Order_No_18697,2036.0
Order_No_12712,2117.0
Order_No_10675,1038.0
Order_No_19469,906.0
Order_No_21562,2837.0
Order_No_8935,1237.0
Order_No_7313,1110.0
Order_No_21637,1955.0
Order_No_2771,4535.0
Order_No_27028,913.0
Order_No_21667,2163.0
Order_No_7455,5.0
Order_No_4944,913.0
Order_No_23247,2015.0
Order_No_22283,1061.0
Order_No_20861,735.0
Order_No_2796,2697.0
Order_No_2454,1250.0
Order_No_14922,890.0
Order_No_10327,5886.0
Order_No_27227,1054.0
Order_No_4261,6750.0
Order_No_26664,3137.0
Order_No_10003,4014.0
Order_No_23487,1294.0
Order_No_9684,3025.0
Order_No_23504,1421.0
Order_No_24718,1918.0
Order_No_13062,4363.0
Order_No_16473,710.0
Order_No_24662,1100.0
Order_No_23161,2254.0
Order_No_1924,962.0
Order_No_9092,1025.0
Order_No_20975,1144.0
Order_No_24843,1318.0
Order_No_5803,6410.0
Order_No_27884,1465.0
Order_No_27327,2.0
Order_No_9261,1519.0
Order_No_690,1540.0
Order_No_23177,785.0
Order_No_20078,806.0
Order_No_8038,3472.0
Order_No_16675,2259.0
Order_No_18783,830.0
Order_No_9289,3187.0
Order_No_14904,470.0
Order_No_12027,1468.0
Order_No_22247,1371.0
Order_No_22764,1940.0
Order_No_4788,1186.0
Order_No_302,5.0
Order_No_23035,1753.0
Order_No_13104,27.0
Order_No_17122,906.0
Order_No_2754,626.0
Order_No_23924,2137.0
Order_No_27658,1151.0
Order_No_9284,927.0
Order_No_6360,1190.0
Order_No_2678,6.0
Order_No_15085,3068.0
Order_No_10104,928.0
Order_No_14196,2674.0
Order_No_660,794.0
Order_No_21490,2886.0
Order_No_24488,1883.0
Order_No_10591,2.0
Order_No_12053,2959.0
Order_No_1112,1253.0
Order_No_25929,1665.0
Order_No_27607,1311.0
Order_No_27383,1841.0
Order_No_17665,2703.0
Order_No_16910,1852.0
Order_No_17892,3702.0
Order_No_22812,739.0
Order_No_22151,1923.0
Order_No_21595,334.0
Order_No_6876,1690.0
Order_No_11647,396.0
Order_No_11871,605.0
Order_No_24588,1079.0
Order_No_985,639.0
Order_No_7635,3097.0
Order_No_24304,1204.0
Order_No_10212,2370.0
Order_No_25083,1443.0
Order_No_25830,1180.0
Order_No_7873,1047.0
Order_No_25510,997.0
Order_No_23442,1057.0
Order_No_6709,1350.0
Order_No_5515,1575.0
Order_No_13413,957.0
Order_No_4949,1671.0
Order_No_23397,2843.0
Order_No_964,1177.0
Order_No_16384,2222.0
Order_No_6598,1199.0
Order_No_24455,1514.0
Order_No_24914,654.0
Order_No_23200,1955.0
Order_No_25569,1029.0
