Order_No,Time from Pickup to Arrival
Order_No_3358,919.0
Order_No_24929,1975.0
Order_No_3328,1217.0
Order_No_8953,2402.0
Order_No_21906,1642.0
Order_No_12892,517.0
Order_No_27330,2048.0
Order_No_13690,1599.0
Order_No_7152,817.0
Order_No_10494,1411.0
Order_No_18970,942.0
Order_No_7099,882.0
Order_No_16952,1645.0
Order_No_11812,1190.0
Order_No_8455,344.0
Order_No_15409,2938.0
Order_No_15834,1227.0
Order_No_19785,1850.0
Order_No_16639,937.0
Order_No_17577,1654.0
Order_No_3532,555.0
Order_No_10653,1313.0
Order_No_20217,1945.0
Order_No_17673,2393.0
Order_No_12274,1559.0
Order_No_19901,1450.0
Order_No_9030,1474.0
Order_No_25892,2393.0
Order_No_19383,1843.0
Order_No_3682,2943.0
Order_No_18661,1201.0
Order_No_21675,463.0
Order_No_6163,2397.0
Order_No_23160,1251.0
Order_No_20045,1969.0
Order_No_676,861.0
Order_No_21541,1756.0
Order_No_25783,2896.0
Order_No_19780,2806.0
Order_No_23340,1679.0
Order_No_19305,1490.0
Order_No_7311,1123.0
Order_No_801,466.0
Order_No_12769,1182.0
Order_No_9896,1505.0
Order_No_23391,2176.0
Order_No_25574,1707.0
Order_No_19657,1104.0
Order_No_11883,1393.0
Order_No_27534,1332.0
Order_No_20797,1558.0
Order_No_1606,2269.0
Order_No_23082,1822.0
Order_No_6198,1481.0
Order_No_13152,764.0
Order_No_13090,1391.0
Order_No_287,1530.0
Order_No_3821,1358.0
Order_No_11601,2091.0
Order_No_4654,1288.0
Order_No_15157,1460.0
Order_No_1399,3097.0
Order_No_20313,1471.0
Order_No_26573,1331.0
Order_No_26734,1519.0
Order_No_23536,1997.0
Order_No_18602,1434.0
Order_No_540,1508.0
Order_No_18916,1589.0
Order_No_18810,1008.0
Order_No_9462,1659.0
Order_No_23237,1269.0
Order_No_9095,1198.0
Order_No_867,1301.0
Order_No_13162,1445.0
Order_No_12632,1732.0
Order_No_20015,945.0
Order_No_15775,1545.0
Order_No_5074,1620.0
Order_No_1536,1051.0
Order_No_19943,2122.0
Order_No_6287,1316.0
Order_No_17352,893.0
Order_No_5750,1363.0
Order_No_24437,1536.0
Order_No_24827,1461.0
Order_No_18938,863.0
Order_No_24280,1108.0
Order_No_7115,981.0
Order_No_4908,916.0
Order_No_27777,1159.0
Order_No_19158,1295.0
Order_No_7585,2393.0
Order_No_19450,1821.0
Order_No_9747,906.0
Order_No_5799,1314.0
Order_No_28260,1018.0
Order_No_12246,1069.0
Order_No_25826,688.0
Order_No_4691,1173.0
Order_No_13884,1465.0
Order_No_10325,1055.0
Order_No_8100,2264.0
Order_No_17465,753.0
Order_No_2367,1069.0
Order_No_21080,1051.0
Order_No_6990,1399.0
Order_No_2240,1485.0
Order_No_5905,1228.0
Order_No_18566,987.0
Order_No_14488,892.0
Order_No_14987,925.0
Order_No_21799,1256.0
Order_No_27786,1140.0
Order_No_806,1318.0
Order_No_308,1021.0
Order_No_6112,2308.0
Order_No_9994,1095.0
Order_No_15076,432.0
Order_No_4192,1252.0
Order_No_8405,836.0
Order_No_1820,2325.0
Order_No_1078,1449.0
Order_No_7786,624.0
Order_No_23124,1450.0
Order_No_10293,2506.0
Order_No_3277,721.0
Order_No_22505,1032.0
Order_No_13889,1231.0
Order_No_9880,969.0
Order_No_14734,1190.0
Order_No_9620,1225.0
Order_No_24340,939.0
Order_No_13879,1835.0
Order_No_13809,1438.0
Order_No_28064,1348.0
Order_No_19686,2793.0
Order_No_16049,731.0
Order_No_15069,1125.0
Order_No_28224,905.0
Order_No_18668,1440.0
Order_No_27246,1592.0
Order_No_16100,1997.0
Order_No_9345,594.0
Order_No_1612,1650.0
Order_No_13180,1524.0
Order_No_6184,1666.0
Order_No_24302,1079.0
Order_No_22523,2029.0
Order_No_25840,1318.0
Order_No_6408,1092.0
Order_No_8191,1407.0
Order_No_26783,1186.0
Order_No_5718,1139.0
Order_No_23973,957.0
Order_No_469,885.0
Order_No_9793,1561.0
Order_No_4600,1374.0
Order_No_21556,2259.0
Order_No_14209,866.0
Order_No_7589,1009.0
Order_No_16570,960.0
Order_No_1938,1445.0
Order_No_24724,2175.0
Order_No_8499,2209.0
Order_No_22857,1695.0
Order_No_24545,1669.0
Order_No_20627,1511.0
Order_No_5374,2568.0
Order_No_16583,1850.0
Order_No_3013,367.0
Order_No_15897,1786.0
Order_No_6242,1262.0
Order_No_10795,1043.0
Order_No_11326,1366.0
Order_No_8849,2130.0
Order_No_4578,571.0
Order_No_1794,2037.0
Order_No_16566,1407.0
Order_No_13328,954.0
Order_No_9835,1336.0
Order_No_9020,2450.0
Order_No_1081,1963.0
Order_No_18330,2030.0
Order_No_15697,1763.0
Order_No_20310,1072.0
Order_No_21133,1020.0
Order_No_11500,1910.0
Order_No_27395,813.0
Order_No_1326,1782.0
Order_No_26979,847.0
Order_No_20718,2029.0
Order_No_26454,1652.0
Order_No_19909,1902.0
Order_No_155,1723.0
Order_No_18346,954.0
Order_No_12219,1797.0
Order_No_8151,1877.0
Order_No_17193,2104.0
Order_No_26380,1651.0
Order_No_21450,2644.0
Order_No_17200,2103.0
Order_No_8699,1287.0
Order_No_4109,1874.0
Order_No_25382,2260.0
Order_No_9085,1415.0
Order_No_18383,948.0
Order_No_2790,1437.0
Order_No_11017,2285.0
Order_No_953,1743.0
Order_No_11118,959.0
Order_No_6762,2156.0
Order_No_18268,2295.0
Order_No_2791,2086.0
Order_No_18516,2087.0
Order_No_24626,1981.0
Order_No_4471,1558.0
Order_No_12944,777.0
Order_No_3748,1923.0
Order_No_852,1893.0
Order_No_23553,601.0
Order_No_4146,1180.0
Order_No_2619,1894.0
Order_No_19825,1213.0
Order_No_6844,840.0
Order_No_10710,1483.0
Order_No_3128,1384.0
Order_No_18973,1658.0
Order_No_14248,1924.0
Order_No_967,2030.0
Order_No_15077,2152.0
Order_No_19219,1592.0
Order_No_6623,1074.0
Order_No_23416,1690.0
Order_No_17906,1381.0
Order_No_26072,1584.0
Order_No_4998,2036.0
Order_No_28176,2156.0
Order_No_10080,1601.0
Order_No_20148,1276.0
Order_No_380,1193.0
Order_No_24187,2027.0
Order_No_5306,1023.0
Order_No_13671,1594.0
Order_No_13725,1611.0
Order_No_27999,2301.0
Order_No_15369,1239.0
Order_No_6812,1175.0
Order_No_20987,1484.0
Order_No_12850,1962.0
Order_No_5787,1826.0
Order_No_26270,1722.0
Order_No_18252,1833.0
Order_No_5611,1366.0
Order_No_24193,1807.0
Order_No_18145,2188.0
Order_No_27515,1947.0
Order_No_26029,1122.0
Order_No_12790,1062.0
Order_No_7910,1512.0
Order_No_12941,1490.0
Order_No_15585,1721.0
Order_No_14249,1163.0
Order_No_24831,1635.0
Order_No_22868,1587.0
Order_No_9256,1681.0
Order_No_19340,1239.0
Order_No_18163,1510.0
Order_No_14110,1192.0
Order_No_21706,1422.0
Order_No_6434,2824.0
Order_No_5501,1679.0
Order_No_15312,3958.0
Order_No_12726,568.0
Order_No_11610,1684.0
Order_No_21721,2564.0
Order_No_21391,1580.0
Order_No_4532,1822.0
Order_No_1742,753.0
Order_No_10709,1117.0
Order_No_3911,1863.0
Order_No_18208,1973.0
Order_No_537,945.0
Order_No_7495,2505.0
Order_No_6828,1828.0
Order_No_7867,899.0
Order_No_22061,982.0
Order_No_6747,1983.0
Order_No_23515,670.0
Order_No_13195,1598.0
Order_No_25678,1988.0
Order_No_24342,1145.0
Order_No_9981,2004.0
Order_No_17599,1359.0
Order_No_20360,1478.0
Order_No_22713,1065.0
Order_No_8539,2910.0
Order_No_23984,1810.0
Order_No_12606,1343.0
Order_No_10617,2424.0
Order_No_15049,1445.0
Order_No_19110,1989.0
Order_No_15051,1063.0
Order_No_27019,2958.0
Order_No_20540,1694.0
Order_No_24696,2162.0
Order_No_25918,1570.0
Order_No_17474,1261.0
Order_No_4762,1891.0
Order_No_13785,797.0
Order_No_8759,392.0
Order_No_13178,2124.0
Order_No_9510,988.0
Order_No_5702,655.0
Order_No_28084,575.0
Order_No_18100,1855.0
Order_No_17750,1997.0
Order_No_19847,891.0
Order_No_20719,1551.0
Order_No_13387,1932.0
Order_No_12431,1972.0
Order_No_20232,2756.0
Order_No_21718,2216.0
Order_No_2927,1678.0
Order_No_16785,3032.0
Order_No_25516,2437.0
Order_No_18102,1712.0
Order_No_20580,1466.0
Order_No_26357,1900.0
Order_No_27466,1200.0
Order_No_3621,1395.0
Order_No_25201,2321.0
Order_No_8566,1407.0
Order_No_19596,1815.0
Order_No_7946,2183.0
Order_No_18672,1742.0
Order_No_21659,1936.0
Order_No_14764,2175.0
Order_No_15630,1068.0
Order_No_2017,1879.0
Order_No_22413,2027.0
Order_No_27091,974.0
Order_No_4824,1808.0
Order_No_21971,2131.0
Order_No_28222,1645.0
Order_No_5415,2519.0
Order_No_4508,1702.0
Order_No_10938,2527.0
Order_No_8304,2794.0
Order_No_18174,1003.0
Order_No_9627,864.0
Order_No_25369,933.0
Order_No_19782,1853.0
Order_No_25480,1042.0
Order_No_15873,1388.0
Order_No_26158,989.0
Order_No_17502,1639.0
Order_No_6211,1647.0
Order_No_5614,1421.0
Order_No_14603,1233.0
Order_No_21112,1909.0
Order_No_6911,2481.0
Order_No_14304,2722.0
Order_No_8397,1939.0
Order_No_5914,1450.0
Order_No_7924,1554.0
Order_No_2264,997.0
Order_No_27271,1843.0
Order_No_9137,1034.0
Order_No_10407,1867.0
Order_No_940,1755.0
Order_No_25677,1716.0
Order_No_18785,1542.0
Order_No_1765,1559.0
Order_No_533,1811.0
Order_No_19486,713.0
Order_No_11094,1901.0
Order_No_9688,1789.0
Order_No_27113,1495.0
Order_No_13906,1009.0
Order_No_1188,1507.0
Order_No_11672,1466.0
Order_No_3015,1282.0
Order_No_11443,1547.0
Order_No_14772,1907.0
Order_No_7712,2741.0
Order_No_18641,2646.0
Order_No_27724,1869.0
Order_No_20586,2296.0
Order_No_23043,2313.0
Order_No_11483,2651.0
Order_No_3214,1708.0
Order_No_7036,673.0
Order_No_7568,778.0
Order_No_10111,874.0
Order_No_6937,1219.0
Order_No_10442,1860.0
Order_No_11395,1503.0
Order_No_23561,1314.0
Order_No_26824,1040.0
Order_No_15692,988.0
Order_No_8111,1396.0
Order_No_9769,1273.0
Order_No_4548,967.0
Order_No_3197,2376.0
Order_No_4032,1718.0
Order_No_23426,2312.0
Order_No_2967,2302.0
Order_No_7380,1914.0
Order_No_22485,1909.0
Order_No_19641,1589.0
Order_No_2285,999.0
Order_No_1885,1798.0
Order_No_25058,1287.0
Order_No_19528,1641.0
Order_No_9038,1194.0
Order_No_15593,2093.0
Order_No_14606,1639.0
Order_No_10846,2497.0
Order_No_20229,1640.0
Order_No_22404,2037.0
Order_No_27488,672.0
Order_No_20948,1210.0
Order_No_12672,1405.0
Order_No_1585,1207.0
Order_No_24286,1462.0
Order_No_8678,2207.0
Order_No_4565,796.0
Order_No_19757,758.0
Order_No_19295,1088.0
Order_No_26830,3484.0
Order_No_17716,2308.0
Order_No_15823,1332.0
Order_No_6947,916.0
Order_No_5854,1144.0
Order_No_23156,1438.0
Order_No_21212,511.0
Order_No_19352,4159.0
Order_No_90,4055.0
Order_No_19728,3159.0
Order_No_13038,2028.0
Order_No_25676,1029.0
Order_No_21478,1141.0
Order_No_26382,1668.0
Order_No_11640,1509.0
Order_No_18160,1985.0
Order_No_2241,1007.0
Order_No_11639,1671.0
Order_No_27071,2044.0
Order_No_28223,1518.0
Order_No_24720,1501.0
Order_No_27451,1513.0
Order_No_1531,2063.0
Order_No_5084,1131.0
Order_No_27465,979.0
Order_No_10453,763.0
Order_No_13847,864.0
Order_No_21336,1301.0
Order_No_27141,219.0
Order_No_21606,2175.0
Order_No_8112,840.0
Order_No_24600,1685.0
Order_No_14449,1549.0
Order_No_8001,2043.0
Order_No_15750,2236.0
Order_No_8633,985.0
Order_No_3400,2274.0
Order_No_278,726.0
Order_No_11675,1141.0
Order_No_5349,778.0
Order_No_788,1588.0
Order_No_24517,2203.0
Order_No_14688,1384.0
Order_No_22324,1299.0
Order_No_12488,1829.0
Order_No_620,1880.0
Order_No_7826,1009.0
Order_No_15798,395.0
Order_No_1201,2509.0
Order_No_19103,1455.0
Order_No_1227,638.0
Order_No_2570,1027.0
Order_No_21036,1379.0
Order_No_17016,1248.0
Order_No_15899,792.0
Order_No_7143,1878.0
Order_No_10683,1176.0
Order_No_13151,1575.0
Order_No_14074,1659.0
Order_No_10337,1427.0
Order_No_4523,1118.0
Order_No_1370,1166.0
Order_No_8197,1773.0
Order_No_4661,2107.0
Order_No_18039,2226.0
Order_No_8528,1109.0
Order_No_18227,1601.0
Order_No_22488,2468.0
Order_No_27755,1247.0
Order_No_6256,2838.0
Order_No_24887,1783.0
Order_No_2961,1106.0
Order_No_12943,1763.0
Order_No_26400,1544.0
Order_No_9991,2152.0
Order_No_9402,712.0
Order_No_16274,1657.0
Order_No_3109,2520.0
Order_No_9544,3292.0
Order_No_20534,1492.0
Order_No_25975,1045.0
Order_No_1097,777.0
Order_No_25822,2919.0
Order_No_22792,1797.0
Order_No_25969,1626.0
Order_No_609,2875.0
Order_No_18396,2465.0
Order_No_11820,1505.0
Order_No_8716,2196.0
Order_No_9539,754.0
Order_No_4495,2431.0
Order_No_9187,1627.0
Order_No_26725,1580.0
Order_No_16095,2365.0
Order_No_26963,1201.0
Order_No_17071,1339.0
Order_No_8092,1574.0
Order_No_11795,1190.0
Order_No_24998,1215.0
Order_No_22671,526.0
Order_No_22494,2338.0
Order_No_23625,1902.0
Order_No_15545,1702.0
Order_No_1929,2275.0
Order_No_17832,2499.0
Order_No_3190,1065.0
Order_No_6641,1086.0
Order_No_1295,1868.0
Order_No_23704,2072.0
Order_No_1395,1406.0
Order_No_6651,1088.0
Order_No_7286,1048.0
Order_No_21283,1039.0
Order_No_1449,2816.0
Order_No_2777,2386.0
Order_No_22795,1481.0
Order_No_14979,1054.0
Order_No_8280,2916.0
Order_No_23443,1508.0
Order_No_10701,876.0
Order_No_17545,1123.0
Order_No_17402,1370.0
Order_No_10033,2129.0
Order_No_8949,1390.0
Order_No_18142,1226.0
Order_No_16623,1855.0
Order_No_25866,1376.0
Order_No_4536,962.0
Order_No_26543,806.0
Order_No_773,1952.0
Order_No_11447,2431.0
Order_No_22679,1043.0
Order_No_10654,1163.0
Order_No_27052,939.0
Order_No_17795,1062.0
Order_No_3261,1838.0
Order_No_28169,2218.0
Order_No_21029,1896.0
Order_No_18391,599.0
Order_No_7785,2453.0
Order_No_22215,906.0
Order_No_21188,1205.0
Order_No_16123,1130.0
Order_No_1535,1468.0
Order_No_5596,1832.0
Order_No_11638,1740.0
Order_No_2793,1447.0
Order_No_20976,941.0
Order_No_14828,1003.0
Order_No_13244,1731.0
Order_No_695,1139.0
Order_No_25662,1979.0
Order_No_27592,2868.0
Order_No_15469,1742.0
Order_No_23384,1818.0
Order_No_4219,-533.0
Order_No_7266,1586.0
Order_No_13813,1023.0
Order_No_25049,892.0
Order_No_8098,2341.0
Order_No_10130,1886.0
Order_No_21586,3193.0
Order_No_26084,1238.0
Order_No_2487,2124.0
Order_No_3174,3306.0
Order_No_5241,2326.0
Order_No_20379,2705.0
Order_No_4148,2658.0
Order_No_17901,1439.0
Order_No_22574,4966.0
Order_No_20110,1921.0
Order_No_2300,1898.0
Order_No_9491,2646.0
Order_No_21446,2849.0
Order_No_26867,1743.0
Order_No_15569,1305.0
Order_No_1123,1419.0
Order_No_20077,1357.0
Order_No_16953,1442.0
Order_No_7010,1688.0
Order_No_7702,2970.0
Order_No_7354,1076.0
Order_No_4184,1140.0
Order_No_453,1969.0
Order_No_2121,1710.0
Order_No_561,1219.0
Order_No_4080,1427.0
Order_No_23670,918.0
Order_No_22573,1837.0
Order_No_26485,1752.0
Order_No_23793,1027.0
Order_No_838,1406.0
Order_No_9036,2015.0
Order_No_2552,1380.0
Order_No_27545,1177.0
Order_No_19043,377.0
Order_No_4258,2266.0
Order_No_14978,430.0
Order_No_472,1583.0
Order_No_7008,1931.0
Order_No_27714,2273.0
Order_No_17691,1865.0
Order_No_9594,1114.0
Order_No_17278,999.0
Order_No_27832,1163.0
Order_No_11568,991.0
Order_No_14445,1273.0
Order_No_6426,574.0
Order_No_2551,1895.0
Order_No_6576,1850.0
Order_No_24462,3189.0
Order_No_24824,3220.0
Order_No_17569,2890.0
Order_No_23150,2010.0
Order_No_13216,2048.0
Order_No_17670,1408.0
Order_No_10346,2411.0
Order_No_19405,1744.0
Order_No_4124,1336.0
Order_No_5015,1535.0
Order_No_14944,1914.0
Order_No_27634,1964.0
Order_No_4900,1016.0
Order_No_105,1905.0
Order_No_26717,1751.0
Order_No_27202,2361.0
Order_No_28005,1536.0
Order_No_6670,2678.0
Order_No_4093,1253.0
Order_No_24427,1885.0
Order_No_22619,1373.0
Order_No_27082,10280.0
Order_No_11927,2008.0
Order_No_591,1307.0
Order_No_19085,1611.0
Order_No_13511,717.0
Order_No_5355,1910.0
Order_No_3482,1173.0
Order_No_25646,3936.0
Order_No_672,2100.0
Order_No_26175,2307.0
Order_No_21137,1256.0
Order_No_8229,2711.0
Order_No_24178,1372.0
Order_No_5364,578.0
Order_No_21825,1270.0
Order_No_3075,911.0
Order_No_14689,914.0
Order_No_27897,1437.0
Order_No_27429,1658.0
Order_No_23438,625.0
Order_No_11718,1897.0
Order_No_11297,2491.0
Order_No_25875,970.0
Order_No_9444,1838.0
Order_No_2483,1737.0
Order_No_17199,2841.0
Order_No_19719,788.0
Order_No_23373,937.0
Order_No_980,2285.0
Order_No_6916,776.0
Order_No_5011,1594.0
Order_No_2431,2607.0
Order_No_14143,1648.0
Order_No_17788,1955.0
Order_No_27178,1773.0
Order_No_22525,2549.0
Order_No_12263,1946.0
Order_No_7519,1318.0
Order_No_14722,1979.0
Order_No_85,1530.0
Order_No_27751,1362.0
Order_No_23231,1382.0
Order_No_19789,1422.0
Order_No_12276,1122.0
Order_No_8625,2193.0
Order_No_23749,2269.0
Order_No_8755,1475.0
Order_No_2500,1451.0
Order_No_17678,1170.0
Order_No_21226,1012.0
Order_No_16366,1074.0
Order_No_19640,755.0
Order_No_7181,969.0
Order_No_25252,1148.0
Order_No_20484,1984.0
Order_No_25993,1603.0
Order_No_16007,2322.0
Order_No_4835,1674.0
Order_No_3416,1064.0
Order_No_23387,1348.0
Order_No_12704,2824.0
Order_No_11441,1210.0
Order_No_10988,1520.0
Order_No_22955,2122.0
Order_No_8407,1146.0
Order_No_10849,3633.0
Order_No_11769,1115.0
Order_No_25090,1032.0
Order_No_153,1145.0
Order_No_9329,1368.0
Order_No_26495,1108.0
Order_No_18539,1480.0
Order_No_22588,1376.0
Order_No_14186,1609.0
Order_No_20762,2158.0
Order_No_27646,954.0
Order_No_13063,1328.0
Order_No_13519,910.0
Order_No_23289,400.0
Order_No_12913,769.0
Order_No_26018,1132.0
Order_No_25074,1484.0
Order_No_25669,3658.0
Order_No_9941,1264.0
Order_No_17602,746.0
Order_No_26937,1021.0
Order_No_23102,1202.0
Order_No_15254,1799.0
Order_No_13606,374.0
Order_No_26925,538.0
Order_No_26582,1963.0
Order_No_10103,1125.0
Order_No_10448,1443.0
Order_No_11571,2028.0
Order_No_20617,1483.0
Order_No_17653,3043.0
Order_No_25444,230.0
Order_No_16080,663.0
Order_No_3167,1184.0
Order_No_26651,992.0
Order_No_14468,4159.0
Order_No_27172,3134.0
Order_No_20276,887.0
Order_No_17446,1253.0
Order_No_16340,1649.0
Order_No_5643,2551.0
Order_No_16188,1731.0
Order_No_6304,1238.0
Order_No_16085,2229.0
Order_No_3583,910.0
Order_No_5537,1121.0
Order_No_22031,1640.0
Order_No_6001,1987.0
Order_No_8878,1096.0
Order_No_18161,1235.0
Order_No_1270,832.0
Order_No_17069,1552.0
Order_No_25359,575.0
Order_No_24932,1514.0
Order_No_12820,1976.0
Order_No_11090,1164.0
Order_No_6049,1661.0
Order_No_18616,1785.0
Order_No_10387,1061.0
Order_No_10022,1425.0
Order_No_18411,531.0
Order_No_24341,1141.0
Order_No_2569,2751.0
Order_No_17097,1021.0
Order_No_1621,1278.0
Order_No_24926,-33.0
Order_No_21071,1944.0
Order_No_17248,2079.0
Order_No_3773,1609.0
Order_No_5653,2226.0
Order_No_8824,1496.0
Order_No_27032,1849.0
Order_No_12156,1651.0
Order_No_13013,2213.0
Order_No_22736,1941.0
Order_No_20412,2338.0
Order_No_27344,1853.0
Order_No_14921,1417.0
Order_No_830,2927.0
Order_No_24456,1788.0
Order_No_17641,1787.0
Order_No_25322,1807.0
Order_No_17842,1102.0
Order_No_3580,1633.0
Order_No_26441,867.0
Order_No_5036,1172.0
Order_No_18077,1593.0
Order_No_677,949.0
Order_No_22822,1110.0
Order_No_12884,1966.0
Order_No_10292,2171.0
Order_No_26897,2501.0
Order_No_15675,1689.0
Order_No_14327,1735.0
Order_No_12703,1697.0
Order_No_8392,2100.0
Order_No_7535,2731.0
Order_No_16912,1709.0
Order_No_25714,3821.0
Order_No_16672,1304.0
Order_No_7676,1021.0
Order_No_22687,605.0
Order_No_5672,1439.0
Order_No_3876,2454.0
Order_No_7374,434.0
Order_No_25160,1569.0
Order_No_26419,963.0
Order_No_25171,1500.0
Order_No_12727,2118.0
Order_No_17195,1125.0
Order_No_19621,2210.0
Order_No_4333,440.0
Order_No_2196,1016.0
Order_No_5214,735.0
Order_No_25862,1874.0
Order_No_138,978.0
Order_No_10300,1683.0
Order_No_4269,2289.0
Order_No_20768,1085.0
Order_No_2922,1444.0
Order_No_18188,1835.0
Order_No_22357,1748.0
Order_No_14776,1114.0
Order_No_9752,1450.0
Order_No_13355,2513.0
Order_No_20723,1477.0
Order_No_13650,1138.0
Order_No_27988,2263.0
Order_No_3189,2524.0
Order_No_25747,1221.0
Order_No_16868,1610.0
Order_No_15671,1576.0
Order_No_11113,774.0
Order_No_13981,1038.0
Order_No_24103,1304.0
Order_No_5564,1591.0
Order_No_5108,1367.0
Order_No_5725,1071.0
Order_No_4571,2064.0
Order_No_26718,534.0
Order_No_11677,1347.0
Order_No_18254,1090.0
Order_No_16032,1051.0
Order_No_24546,850.0
Order_No_1239,2398.0
Order_No_3055,1894.0
Order_No_22081,1292.0
Order_No_16676,1396.0
Order_No_3706,1111.0
Order_No_27622,1304.0
Order_No_26066,1488.0
Order_No_7232,983.0
Order_No_590,1542.0
Order_No_5625,1351.0
Order_No_3538,1162.0
Order_No_18603,1365.0
Order_No_16630,1437.0
Order_No_21454,1407.0
Order_No_23080,1305.0
Order_No_16383,1356.0
Order_No_3988,1196.0
Order_No_23181,1402.0
Order_No_6169,1643.0
Order_No_12336,1316.0
Order_No_9862,1438.0
Order_No_21173,1246.0
Order_No_9114,1786.0
Order_No_12293,905.0
Order_No_18118,894.0
Order_No_6103,1220.0
Order_No_20222,1198.0
Order_No_6739,1288.0
Order_No_6849,751.0
Order_No_8601,1764.0
Order_No_15461,1855.0
Order_No_17976,1632.0
Order_No_17863,2303.0
Order_No_4056,2272.0
Order_No_18280,1420.0
Order_No_9411,1268.0
Order_No_2159,1725.0
Order_No_19598,1778.0
Order_No_5734,1127.0
Order_No_24625,2214.0
Order_No_22067,1564.0
Order_No_13215,671.0
Order_No_13267,406.0
Order_No_10980,578.0
Order_No_1409,1910.0
Order_No_13660,1253.0
Order_No_15620,2051.0
Order_No_14156,2190.0
Order_No_15387,1769.0
Order_No_2550,3936.0
Order_No_9943,1057.0
Order_No_7884,1022.0
Order_No_18650,664.0
Order_No_4653,1559.0
Order_No_20413,1036.0
Order_No_25456,2498.0
Order_No_15681,4283.0
Order_No_26048,1245.0
Order_No_11869,2476.0
Order_No_2137,1314.0
Order_No_5551,1561.0
Order_No_25995,1833.0
Order_No_21593,2599.0
Order_No_26944,1330.0
Order_No_28164,2008.0
Order_No_27406,-4.0
Order_No_8465,2058.0
Order_No_9396,2277.0
Order_No_28212,1249.0
Order_No_13677,1225.0
Order_No_3369,1652.0
Order_No_20520,1072.0
Order_No_7104,1373.0
Order_No_21462,981.0
Order_No_3092,2978.0
Order_No_13539,3525.0
Order_No_3828,857.0
Order_No_24315,1610.0
Order_No_21088,587.0
Order_No_18774,1923.0
Order_No_1440,2321.0
Order_No_22610,1918.0
Order_No_22269,688.0
Order_No_12565,2394.0
Order_No_4345,2153.0
Order_No_6549,2062.0
Order_No_7645,1526.0
Order_No_20228,2280.0
Order_No_24601,1413.0
Order_No_14659,900.0
Order_No_19197,1035.0
Order_No_8648,1404.0
Order_No_14636,1684.0
Order_No_24235,1648.0
Order_No_21089,1035.0
Order_No_24602,1740.0
Order_No_2836,1341.0
Order_No_3749,1141.0
Order_No_13233,2753.0
Order_No_23070,2514.0
Order_No_10135,1286.0
Order_No_8870,1042.0
Order_No_24445,791.0
Order_No_13454,1408.0
Order_No_3035,1528.0
Order_No_6448,1037.0
Order_No_1311,251.0
Order_No_16354,717.0
Order_No_23493,-249.0
Order_No_21452,486.0
Order_No_2467,727.0
Order_No_19460,802.0
Order_No_27657,948.0
Order_No_15863,228.0
Order_No_16686,-359.0
Order_No_21218,582.0
Order_No_2076,1050.0
Order_No_5254,632.0
Order_No_17729,691.0
Order_No_27695,137.0
Order_No_3502,980.0
Order_No_19529,411.0
Order_No_24395,441.0
Order_No_18614,1008.0
Order_No_26869,197.0
Order_No_9900,224.0
Order_No_24225,784.0
Order_No_7762,421.0
Order_No_2931,690.0
Order_No_6666,516.0
Order_No_2640,920.0
Order_No_21117,1479.0
Order_No_11755,1337.0
Order_No_19108,1996.0
Order_No_26297,771.0
Order_No_23873,1603.0
Order_No_6639,1054.0
Order_No_18697,2086.0
Order_No_12712,1969.0
Order_No_10675,1123.0
Order_No_19469,1025.0
Order_No_21562,2276.0
Order_No_8935,1292.0
Order_No_7313,1023.0
Order_No_21637,1257.0
Order_No_2771,1063.0
Order_No_27028,1515.0
Order_No_21667,1867.0
Order_No_7455,943.0
Order_No_4944,1350.0
Order_No_23247,1163.0
Order_No_22283,1428.0
Order_No_20861,873.0
Order_No_2796,2420.0
Order_No_2454,2200.0
Order_No_14922,-361.0
Order_No_10327,1514.0
Order_No_27227,1483.0
Order_No_4261,2468.0
Order_No_26664,1560.0
Order_No_10003,4030.0
Order_No_23487,1887.0
Order_No_9684,2325.0
Order_No_23504,1957.0
Order_No_24718,2283.0
Order_No_13062,2683.0
Order_No_16473,1431.0
Order_No_24662,1576.0
Order_No_23161,2240.0
Order_No_1924,779.0
Order_No_9092,1332.0
Order_No_20975,809.0
Order_No_24843,1752.0
Order_No_5803,1346.0
Order_No_27884,1203.0
Order_No_27327,873.0
Order_No_9261,1313.0
Order_No_690,1129.0
Order_No_23177,1400.0
Order_No_20078,858.0
Order_No_8038,1267.0
Order_No_16675,2681.0
Order_No_18783,1015.0
Order_No_9289,1344.0
Order_No_14904,1847.0
Order_No_12027,948.0
Order_No_22247,1667.0
Order_No_22764,2132.0
Order_No_4788,818.0
Order_No_302,812.0
Order_No_23035,1687.0
Order_No_13104,1048.0
Order_No_17122,1084.0
Order_No_2754,1180.0
Order_No_23924,1242.0
Order_No_27658,1335.0
Order_No_9284,602.0
Order_No_6360,1283.0
Order_No_2678,1599.0
Order_No_15085,2311.0
Order_No_10104,1554.0
Order_No_14196,1365.0
Order_No_660,1178.0
Order_No_21490,1979.0
Order_No_24488,2361.0
Order_No_10591,2575.0
Order_No_12053,2162.0
Order_No_1112,1949.0
Order_No_25929,2916.0
Order_No_27607,1899.0
Order_No_27383,1705.0
Order_No_17665,2352.0
Order_No_16910,862.0
Order_No_17892,2877.0
Order_No_22812,939.0
Order_No_22151,2867.0
Order_No_21595,573.0
Order_No_6876,2099.0
Order_No_11647,851.0
Order_No_11871,1883.0
Order_No_24588,1111.0
Order_No_985,1311.0
Order_No_7635,1511.0
